ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C4(C3([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393164_5.0_nM_3d_dock,-11.319,-11.8228,0.5038165927209933
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]3([H])F)c([H])c2[H])c([H])c1[H],CHEMBL2393169_8.0_nM_3d_dock,-11.0406,-10.5381,0.5024811782741745
[H]c1nc(C([H])([H])[H])c([H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL2393174_59.0_nM_3d_dock,-9.8574,-10.3547,0.4973187762425828
[H]c1nc(Cl)c([H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],CHEMBL2393182_13.0_nM_3d_dock,-10.7531,-11.0197,0.2665871152304684
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393167_11.0_nM_3d_dock,-10.852,-10.6026,0.2494897486127211
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1F,CHEMBL2393185_13.0_nM_3d_dock,-10.7531,-10.9302,0.1770565367405179
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3[C@]([H])(C([H])([H])[H])C([H])([H])OC([H])([H])[C@@]3([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393191_52.0_nM_3d_dock,-9.9322,-10.0931,0.1609592137787783
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3[C@@]4([H])C([H])([H])OC([H])([H])[C@]3([H])C([H])([H])C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393158_10.0_nM_3d_dock,-10.9085,-10.7564,0.1520881670060855
[H]c1nc(C([H])([H])[H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2393192_146.0_nM_3d_dock,-9.3208,-9.1937,0.1270996330332484
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391567_28.0_nM_3d_dock,-10.2988,-10.4061,0.1073254352495187
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])[C@]4([H])OC([H])([H])[C@@]3([H])C4([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2393159_33.0_nM_3d_dock,-10.2015,-10.2051,0.0036899057031953
