ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL226931_0.02_nM_3d_dock,-14.5887,-13.3998,1.1888572129208586
[H]c1sc(C(=O)N([H])c2c(OC([H])([H])[H])c([H])c(Cl)c([H])c2C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c(Cl)c1C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL227172_0.43_nM_2_3d_dock,-12.7718,-13.9577,1.1858777940525334
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])n3c([H])nc([H])c3[H])c2Cl)c([H])c([H])c1Cl,CHEMBL226826_0.022_nM_2_3d_dock,-14.5322,-13.3543,1.1778987228420263
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C3=[N+]([H])C([H])([H])[C@@]([H])(C([H])([H])[H])O3)C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL226615_0.12_nM_3d_dock,-13.5276,-14.6853,1.1576943371759527
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C(=O)N([H])[H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227308_0.026_nM_3d_dock,-14.4333,-13.2838,1.1495272824646223
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C3=[N+]([H])C([H])([H])C([H])([H])O3)C([H])([H])C([H])([H])OC([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL425311_0.26_nM_3d_dock,-13.0698,-14.1374,1.067652624719401
[H]c1nc(N(C([H])([H])[H])C([H])([H])c2c([H])sc(C(=O)N([H])c3c(OC([H])([H])[H])c([H])c(Cl)c([H])c3C(=O)N([H])c3nc([H])c(Cl)c([H])c3[H])c2Cl)oc1[H],CHEMBL226669_0.059_nM_3d_dock,-13.9481,-14.8891,0.9409927326978688
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C3=[N+]([H])C([H])([H])C([H])([H])S3)C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL449702_0.024_nM_3d_dock,-14.4807,-15.4006,0.9198427945907556
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])[N+]([H])([H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227222_0.21_nM_3d_dock,-13.1962,-12.3344,0.8617868126428866
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C3=[N+]([H])C(=O)C([H])([H])O3)C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL226668_0.026_nM_3d_dock,-14.4333,-15.1577,0.7243805179858188
[H]OC([H])([H])C([H])([H])N([H])C(=O)N(C([H])([H])[H])C([H])([H])c1c([H])sc(C(=O)N([H])c2c(OC([H])([H])[H])c([H])c(Cl)c([H])c2C(=O)N([H])c2nc([H])c(Cl)c([H])c2[H])c1Cl,CHEMBL227359_0.05_nM_3d_dock,-14.0461,-13.3373,0.7087930889709972
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])sc(C(=O)N([H])c2c(OC([H])([H])[H])c([H])c(Cl)c([H])c2C(=O)N([H])c2nc([H])c(Cl)c([H])c2[H])c1Cl,CHEMBL227249_0.71_nM_3d_dock,-12.4749,-11.8566,0.6182363338514429
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL375264_1.4_nM_3d_dock,-12.0728,-11.5809,0.4918657241947258
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])sc(C(=O)N([H])c2c(OC([H])([H])[H])c([H])c(Cl)c([H])c2C(=O)N([H])c2nc([H])c(Cl)c([H])c2[H])c1Cl,CHEMBL227248_0.4_nM_3d_dock,-12.8147,-12.3348,0.4798476553229143
[H]O[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])c2c([H])sc(C(=O)N([H])c3c(OC([H])([H])[H])c([H])c(Cl)c([H])c3C(=O)N([H])c3nc([H])c(Cl)c([H])c3[H])c2Cl)C([H])([H])C1([H])[H],CHEMBL227196_2.2_nM_3d_dock,-11.8051,-12.2622,0.4571214680709456
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C3=[N+]([H])C([H])([H])C([H])([H])O3)C([H])([H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL226564_0.012_nM_3d_dock,-14.8912,-14.4623,0.4288683005919843
[H]OC([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])sc(C(=O)N([H])c2c(OC([H])([H])[H])c([H])c(Cl)c([H])c2C(=O)N([H])c2nc([H])c(Cl)c([H])c2[H])c1Cl,CHEMBL376790_0.18_nM_3d_dock,-13.2875,-12.9026,0.3849098207599576
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227221_0.16_nM_2_3d_dock,-13.3573,-12.976,0.3813182363557144
[H]OC([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])sc(C(=O)N([H])c2c(OC([H])([H])[H])c([H])c(Cl)c([H])c2C(=O)N([H])c2nc([H])c(Cl)c([H])c2[H])c1Cl,CHEMBL227197_0.24_nM_3d_dock,-13.1172,-13.4323,0.3150889349668664
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL375263_0.22_nM_3d_dock,-13.1687,-13.4186,0.2499444454154971
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c1c([H])sc(C(=O)N([H])c2c(OC([H])([H])[H])c([H])c(Cl)c([H])c2C(=O)N([H])c2nc([H])c(Cl)c([H])c2[H])c1Cl,CHEMBL227250_0.26_nM_3d_dock,-13.0698,-13.2866,0.2168698811758601
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C3=[N+]([H])C([H])([H])C([H])([H])C([H])([H])O3)C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL387856_0.012_nM_3d_dock,-14.8912,-14.7499,0.1413357934287211
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227223_0.4_nM_3d_dock,-12.8147,-12.7321,0.0825400042207167
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])N(C(=O)N([H])C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227360_0.036_nM_3d_dock,-14.2406,-14.2861,0.0454688862272724
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227195_0.52_nM_3d_dock,-12.6593,-12.6873,0.0280544822976699
[H]c1nc(N([H])C(=O)c2c([H])c(Cl)c([H])c(OC([H])([H])[H])c2N([H])C(=O)c2sc([H])c(C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2Cl)c([H])c([H])c1Cl,CHEMBL227145_1.4_nM_3d_dock,-12.0728,-12.0595,0.0133093037592932
