ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1F,CHEMBL590388_2.1_nM,-11.8327,-13.1607,1.328044288688837
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL592047_141.0_nM,-9.3415,-8.178,1.1634986420820603
[H]c1c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Cl,CHEMBL592765_1.5_nM,-12.0319,-13.1926,1.1606281558605904
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL592048_200.0_nM,-9.1344,-7.9975,1.1369083753779297
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL592763_3.7_nM,-11.4973,-10.4081,1.089155113972731
[H]c1c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(F)c1F,CHEMBL590866_16.6_nM,-10.6084,-11.6866,1.0782748517810417
[H]c1c([H])c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591104_18.0_nM,-10.5604,-11.3674,0.8070205082630958
[H]c1c([H])c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591340_3.3_nM,-11.565,-12.2916,0.7265382794874125
[H]c1c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591578_0.82_nM,-12.3896,-12.9761,0.5865285200748047
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL589399_16.0_nM,-10.6302,-11.178,0.5478800266647703
[H]c1c([H])c(F)c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL606238_2.7_nM,-11.6839,-12.1254,0.4415357274859866
[H]c1c([H])c(Cl)c(F)c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL590623_3.4_nM,-11.5473,-11.9597,0.4123733374869923
[H]c1c([H])c(C([H])([H])[H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591342_4.0_nM,-11.4511,-11.708,0.2568669783903628
[H]c1c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL589647_1.2_nM,-12.1641,-12.3534,0.1893141228018267
[H]c1c([H])c(F)c(F)c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL590868_6.2_nM,-11.1916,-11.0575,0.1340787977831652
[H]c1c([H])c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL592762_1.8_nM,-11.924,-11.8895,0.0344357492842042
