ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C(F)(F)c4nc([H])c([H])c([H])c4[H])c([H])c([H])c([H])c3o2)n1,CHEMBL197668_0.08_nM,-13.7677,-12.2056,1.5621035503648777
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])[H])nc([H])c([H])c3o2)n1,CHEMBL426101_0.04_nM,-14.1782,-15.4238,1.2455997035713555
[H]c1nc(N([H])C([H])([H])C(F)(F)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c2nc(C([H])([H])c3c([H])c([H])c([H])c([H])c3-n3nnnc3[H])oc2c1[H],CHEMBL198416_1.2_nM,-12.1641,-13.2433,1.0791788131755635
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C(F)(F)[C@@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])[H])nc([H])c([H])c3o2)n1,CHEMBL198735_0.06_nM,-13.9381,-15.0099,1.0717914040176597
[H]c1nc(C(F)(F)C([H])([H])N([H])c2nc(C([H])([H])[H])c([H])c3oc(C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])nc23)c([H])c([H])c1[H],CHEMBL194560_7.8_nM,-11.0556,-10.0818,0.973863980188558
[H]c1nc([H])n(-c2c([H])c([H])c(Cl)c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C([H])([H])[C@]4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]4([H])C([H])([H])C(F)(F)F)nc([H])c([H])c3o2)n1,CHEMBL194670_4.6_nM_2,-11.3683,-12.29,0.9216451634435634
[H]c1nc(N([H])C([H])([H])C(F)(F)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c2nc(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])oc2c1[H],CHEMBL198923_3.3_nM,-11.565,-12.3565,0.791504506355024
[H]c1nc([H])n(-c2c([H])c([H])c([H])c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C(F)(F)c4nc([H])c([H])c([H])c4[H])nc([H])c([H])c3o2)n1,CHEMBL197128_16.0_nM,-10.6302,-9.8641,0.7660862693024892
[H]OC([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])N([H])c1nc([H])c([H])c2oc(C([H])([H])c3c([H])c(Cl)c([H])c([H])c3-n3nc([H])nc3[H])nc12,CHEMBL197843_0.25_nM,-13.093,-12.4806,0.6123968093452569
[H]c1nc([H])n(-c2c([H])c([H])c([H])c([H])c2C([H])([H])c2nc3c(N([H])C([H])([H])C(F)(F)c4nc([H])c([H])c([H])c4[H])c([H])c([H])c([H])c3o2)n1,CHEMBL194975_10.0_nM,-10.9085,-11.3575,0.448980151819684
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c([H])c3oc(C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])nc23)c([H])c([H])c1[H],CHEMBL199094_25.0_nM,-10.3659,-10.6848,0.3189572878195818
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c([H])c3oc(C([H])([H])c4c([H])c([H])c([H])c([H])c4-n4nnnc4[H])nc23)c([H])c([H])c1[H],CHEMBL198002_2.1_nM,-11.8327,-11.6557,0.1770055659017559
[H]c1nc(C(F)(F)C([H])([H])N([H])c2c([H])c([H])c([H])c3oc(C([H])([H])c4c([H])c(Cl)c([H])c([H])c4Cl)nc23)c([H])c([H])c1[H],CHEMBL197773_3.4_nM,-11.5473,-11.6254,0.0780584833947575
