ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],CHEMBL4167365_130.0_nM_3d_dock,-9.3896,-10.7918,1.4022695534315803
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],CHEMBL4160116_40.0_nM_3d_dock,-10.0875,-8.7282,1.359293121707081
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)nc(N([H])[H])c1[H],CHEMBL4161723_5.0_nM_3d_dock,-11.319,-12.5601,1.241170212206503
[H]c1nc(N([H])[H])c([H])c(-c2c([H])nc3c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n23)c1[H],CHEMBL4173646_29.0_nM_3d_dock,-10.278,-9.0723,1.2057235430026314
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])[H])c(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(F)nc(N([H])[H])c1[H],CHEMBL4161327_3.0_nM_3d_dock,-11.6215,-10.6211,1.00031524468539
[H]Oc1c([H])c([H])c(-c2c([H])nc3c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n23)c([H])c1Cl,CHEMBL4160817_5.0_nM_3d_dock,-11.319,-12.3108,0.9918201768464284
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c(C(=O)N([H])[H])c(Cl)c1[H],CHEMBL4165019_70.0_nM_3d_dock,-9.7561,-10.6595,0.9033695808114354
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)nc(N([H])[H])c1[H],CHEMBL4166239_6.0_nM_3d_dock,-11.211,-12.0497,0.8387171847263399
[H]Oc1c([H])c([H])c([H])c(-c2c([H])nc3c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n23)c1[H],CHEMBL4174187_35.0_nM_3d_dock,-10.1666,-9.3975,0.7691063233101062
[H]Oc1c([H])c(Cl)c([H])c(-c2c([H])nc3c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n23)c1[H],CHEMBL4164217_9.0_nM_3d_dock,-10.9709,-11.7144,0.7435264170507355
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H],CHEMBL4166930_160.0_nM_3d_dock,-9.2666,-8.6947,0.5718630100905613
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)c([H])c(OC([H])([H])[H])c1[H],CHEMBL4172092_45.0_nM_3d_dock,-10.0178,-10.5017,0.4838931760101098
[H]Oc1c([H])c([H])c(-c2c([H])nc3c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n23)c([H])c1[H],CHEMBL4163484_16.0_nM_3d_dock,-10.6302,-11.0494,0.4192719530097762
[H]Oc1c([H])c([H])c(-c2c([H])nc3c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n23)c([H])c1OC([H])([H])[H],CHEMBL4168738_11.0_nM_3d_dock,-10.852,-11.2441,0.3921075648790817
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c2c([H])nn([H])c2c1[H],CHEMBL4175533_200.0_nM_3d_dock,-9.1344,-9.5066,0.3721302756617695
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c([H])c(C#N)c1[H],CHEMBL4175635_180.0_nM_3d_dock,-9.1968,-8.8512,0.3456350249524695
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1C(=O)N([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])[H],CHEMBL4162913_24.0_nM_3d_dock,-10.39,-10.6634,0.2733175111407344
[H]c1nc2c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(Cl)nc(N([H])[H])c1[H],CHEMBL4170048_7.0_nM_3d_dock,-11.1197,-11.3684,0.2487129460760942
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c(F)nc(N([H])[H])c1[H],CHEMBL4171924_3.0_nM_3d_dock,-11.6215,-11.8625,0.2410551673606565
[H]c1nc2c([H])c(OC([H])([H])[H])c(S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2c1-c1c([H])c([H])c([H])c(Cl)c1[H],CHEMBL4166371_90.0_nM_3d_dock,-9.6073,-9.5323,0.0749730261019616
