ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423012_20000.0_nM_3d_dock,-6.4073,-7.712,1.3046861940857977
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3423001_45000.0_nM_3d_dock,-5.9271,-7.1536,1.2264904319628414
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423009_54000.0_nM_3d_dock,-5.8191,-4.9568,0.8623415354186822
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL599035_90.0_nM_3d_dock,-9.6073,-10.4125,0.8051582528215523
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423002_14000.0_nM_3d_dock,-6.6185,-7.35,0.731413431540556
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423209_10.0_nM_3d_dock,-10.9085,-11.6003,0.6917883883861322
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423004_3500.0_nM_3d_dock,-7.4395,-7.9756,0.5361195480716348
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423005_1000.0_nM_3d_dock,-8.1814,-8.6738,0.4923957798577391
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[N@+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3423013_12000.0_nM_3d_dock,-6.7098,-6.3848,0.3250078870819278
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3423007_220.0_nM_3d_dock,-9.078,-8.8789,0.1991069471393589
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423011_22000.0_nM_3d_dock,-6.3509,-6.5404,0.1895565825648452
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423003_5000.0_nM_3d_dock,-7.2283,-7.4117,0.1834534217181642
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(N([H])[H])=[N+]([H])[H],CHEMBL3423010_48000.0_nM_3d_dock,-5.8889,-5.7368,0.152124076627855
