ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c([H])c2OC([H])([H])[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2n1,CHEMBL2023116_4773.0_nM,-7.2558,-5.9477,1.3081094137314804
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c(C([H])([H])C([H])([H])[H])nn3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023486_4.0_nM_4,-11.4511,-10.4516,0.9994492371723556
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])nc(C([H])([H])C(=O)N([H])c3c(C([H])([H])[H])c(C([H])([H])C([H])([H])[H])nn3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023802_4819.0_nM_4,-7.2501,-8.1177,0.8675908861989957
[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])c(C([H])([H])C([H])([H])[H])nn3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023485_3.0_nM_3,-11.6215,-10.7919,0.82959672930982
[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023488_3954.0_nM_2,-7.3673,-7.997,0.6297094765407399
[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3noc(C([H])([H])[H])c3C([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023477_1919.0_nM_2,-7.7954,-7.247,0.5483798625946075
[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])c([H])c2[H])c1[H],CHEMBL2023490_183.0_nM_2,-9.1871,-9.7321,0.5450390251738698
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023489_10990.0_nM_2,-6.7619,-7.1401,0.378199249568977
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3noc(C([H])([H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023482_20.0_nM_2,-10.498,-10.7469,0.2488596209151568
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023118_67.0_nM_2,-9.7821,-9.5442,0.2379193928015385
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023492_2481.0_nM_2,-7.6433,-7.4124,0.2308512642701805
[H]c1nc(N([H])C(=O)C([H])([H])c2c([H])c([H])c(Oc3c([H])c([H])nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)c([H])c2OC([H])([H])[H])sc1C([H])([H])[H],CHEMBL2023476_20.0_nM_2,-10.498,-10.6755,0.1775097210667951
[H]c1nc(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2n1,CHEMBL1940274_8.0_nM,-11.0406,-10.9736,0.0670603059335353
[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])nc(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023495_4718.0_nM_2,-7.2627,-7.1965,0.0661248061000216
[H]c1nc2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])c3c([H])nn(C([H])([H])C([H])([H])[H])c3[H])c(OC([H])([H])[H])c2[H])c1[H],CHEMBL2023117_82.0_nM_2,-9.6624,-9.667,0.0045872372623748
