ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(Oc2c([H])c(Br)c([H])c(Br)c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5089426_980.0_nM,-8.1933,-7.8332,0.3602
[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4552460_2880.0_nM,-7.555,-7.2468,0.3082
[H]c1c(Oc2c([H])c(Br)c([H])c(C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5075276_1430.0_nM,-7.9696,-7.6819,0.2877
[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5093415_4750.0_nM,-7.2586,-7.5369,0.2783
[H]c1c(Oc2c([H])c(C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5069903_1500.0_nM,-7.9413,-7.6703,0.271
[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5076270_2400.0_nM,-7.6629,-7.8876,0.2247
[H]c1c(Oc2c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5088967_5970.0_nM,-7.1233,-6.9401,0.1831
[H]c1c(Oc2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5088065_1420.0_nM,-7.9737,-8.1062,0.1325
[H]OC([H])([H])c1c([H])c(Oc2nc(-c3c(C([H])([H])[H])nnn3C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2[H])c([H])c(C([H])([H])O[H])c1[H],CHEMBL5093080_40900.0_nM,-5.9837,-6.1118,0.1281
[H]c1c(Oc2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5093869_14300.0_nM,-6.606,-6.4995,0.1065
[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5080763_3210.0_nM,-7.4907,-7.5627,0.072
[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5084581_3230.0_nM,-7.487,-7.4224,0.0646
[H]c1c(Oc2c([H])c(C([H])([H])[H])c([H])c(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5087835_3550.0_nM,-7.4311,-7.4137,0.0174
[H]c1c(Oc2c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c2[H])nc(-c2c(C([H])([H])[H])nnn2C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL5082857_2600.0_nM,-7.6155,-7.599,0.0165
