ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391554_19.0_nM_3d_dock,-10.5284,-10.1506,0.3777733751771743
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391562_14.0_nM_3d_dock,-10.7092,-10.3919,0.3172943698659948
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391572_4.0_nM_3d_dock,-11.4511,-11.2054,0.2456700332528271
[H]c1c([H])c(F)c([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL2391582_39.0_nM_3d_dock,-10.1025,-9.9102,0.192281788791378
[H]c1nc([H])c(C([H])([H])N([H])S(=O)(=O)N([H])c2c([H])c([H])c(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1[H],CHEMBL2391556_1800.0_nM_2_3d_dock,-7.8333,-7.9868,0.1535483826826807
[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391555_25.0_nM_3d_dock,-10.3659,-10.4094,0.0435525485719367
[H]c1nc([H])c(C([H])([H])N([H])C(=O)Oc2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391589_4800.0_nM_3d_dock,-7.2524,-7.279,0.0265863932437306
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391566_12.0_nM_3d_dock,-10.8005,-10.787,0.0135423799753797
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391559_60.0_nM_3d_dock,-9.8474,-9.86,0.0125852866195789
[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL2391557_4.0_nM_3d_dock,-11.4511,-11.4535,0.0023884664729133
