ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5186533_10.0_nM_3d_dock,-10.9085,-12.486,1.5775358140772917
[H]c1nc(N2C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])N(C(=O)[C@]([H])(N([H])c4c([H])c(F)c([H])c(Cl)c4[H])C4([H])C([H])([H])C4([H])[H])[C@@]3([H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5176609_1.0_nM_3d_dock,-12.272,-10.6946,1.5774596614897527
[H]c1nc(N([H])[H])nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C2([H])[H])c1[H],CHEMBL5182063_1000.0_nM_3d_dock,-8.1814,-9.6978,1.5164186441236869
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c(F)c(Cl)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5187968_1400.0_nM_3d_dock,-7.9821,-9.3916,1.409524529283709
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5180753_5600.0_nM_3d_dock,-7.1612,-8.403,1.2418026255785604
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C([H])([H])C([H])([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5183111_5.0_nM_3d_dock,-11.319,-10.1834,1.13559380170571
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5207027_120.0_nM_3d_dock,-9.437,-8.3933,1.0436688520057191
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(F)c([H])c(Cl)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5196883_36.0_nM_3d_dock,-10.1499,-9.1134,1.0365747709064213
[H]c1nc(N([H])[H])c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C2([H])[H])n1,CHEMBL5173088_67.0_nM_3d_dock,-9.7821,-10.7904,1.008293769369894
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(F)c([H])c(Cl)c3[H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5196736_11.0_nM_3d_dock,-10.852,-9.8565,0.995543949671216
[H]c1nc(N2C([H])([H])C([H])([H])[C@]([H])(C(F)(F)F)[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(F)c([H])c(Cl)c3[H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5180755_5.0_nM_3d_dock,-11.319,-10.358,0.960998051154521
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(Cl)c([H])c(C(F)(F)F)c3[H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5179394_57.0_nM_3d_dock,-9.8778,-10.7732,0.8953879941427982
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)[C@]([H])(N([H])c4c([H])c(F)c([H])c(Cl)c4[H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5206309_10.0_nM_3d_dock,-10.9085,-10.1482,0.7602764083840245
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5206964_11.0_nM_3d_dock,-10.852,-11.5589,0.7068339522324956
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5196798_19.0_nM_3d_dock,-10.5284,-9.8321,0.6962943607498191
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N3C(=O)[C@]([H])(N([H])c4c([H])c(F)c([H])c(Cl)c4[H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5169765_4.0_nM_3d_dock,-11.4511,-10.8294,0.6216651421467859
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(F)c([H])c(Cl)c3[H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5205957_10.0_nM_3d_dock,-10.9085,-10.29,0.6184742959588895
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c(F)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5184781_110.0_nM_3d_dock,-9.4885,-8.9405,0.548002458106676
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c(C#N)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5177786_1700.0_nM_3d_dock,-7.8671,-8.4033,0.536152874919097
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(Cl)c([H])c(C(F)(F)F)c3[H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5182743_34.0_nM_3d_dock,-10.1838,-10.647,0.4632588688677269
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[C@@]1([H])C([H])([H])N(c2nc([H])nc3c2c([H])c([H])n3[H])C([H])([H])C([H])([H])C1([H])[H])N([H])c1c([H])c(Cl)c([H])c(Cl)c1[H],CHEMBL5196390_60.0_nM_3d_dock,-9.8474,-9.3871,0.4602984175131971
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(Cl)c([H])c(C(F)(F)F)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5187873_41.0_nM_3d_dock,-10.0729,-9.6246,0.4483458066889509
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5177636_710.0_nM_3d_dock,-8.3842,-7.9775,0.4067082349298093
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c(Cl)c3F)C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5197469_220.0_nM_3d_dock,-9.078,-8.6963,0.3816632447810714
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C([H])([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5177588_14.0_nM_3d_dock,-10.7092,-11.0908,0.3815601614140003
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c(Cl)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL4303247_80.0_nM_3d_dock,-9.6771,-9.3218,0.3552944453047937
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5207862_11.0_nM_3d_dock,-10.852,-10.5823,0.2697190086038631
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5183177_390.0_nM_3d_dock,-8.739,-8.5001,0.2388989324224909
[H]c1nc2c(c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])N([H])c4c([H])c(Cl)c([H])c(Cl)c4[H])C3([H])[H])n1)C([H])([H])C(=O)N2[H],CHEMBL5176639_130.0_nM_3d_dock,-9.3896,-9.5523,0.1627166142044549
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(Cl)c([H])c(Cl)c3[H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5175032_11.0_nM_3d_dock,-10.852,-10.9796,0.1275690003812994
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c(Cl)c([H])c([H])c3F)C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5186030_910.0_nM_3d_dock,-8.2372,-8.134,0.1032403399709794
[H]c1nc(N2C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])c3c([H])c(F)c([H])c(Cl)c3[H])C3([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])nn([H])c2n1,CHEMBL5199196_4.0_nM_3d_dock,-11.4511,-11.3609,0.0902216519457998
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])N([H])c3c([H])c([H])c([H])c(S(=O)(=O)C(F)(F)F)c3[H])C2([H])[H])c2c([H])c([H])n([H])c2n1,CHEMBL5188067_860.0_nM_3d_dock,-8.2707,-8.359,0.0883491651415775
