ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2nc([H])c([H])c(N([H])C(=O)c3c(Cl)c([H])c([H])c([H])c3Cl)c2[H])c([H])c([H])c1[H],CHEMBL2420824_130.0_nM_3d_dock,-9.3896,-8.7269,0.662700232559419
[H]OC([H])([H])C(=O)N([H])c1nc([H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420839_1400.0_nM_3d_dock,-7.9821,-8.6145,0.6323584641555136
[H]c1nc(N([H])C(=O)C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420835_380.0_nM_3d_dock,-8.7544,-9.3118,0.5574515557754106
[H]c1nc([H])c([H])c(N([H])C(=O)c2c(F)c([H])c([H])c([H])c2F)c1[H],CHEMBL1370276_2800.0_nM_3d_dock,-7.5716,-7.0494,0.5222014162743879
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2Cl)c1[H],CHEMBL1702157_1700.0_nM_3d_dock,-7.8671,-7.4231,0.4440271834100461
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c(C(F)(F)F)c([H])c([H])c2Cl)c1[H],CHEMBL2420852_1800.0_nM_3d_dock,-7.8333,-8.2293,0.395968898204629
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c(Cl)c([H])c([H])c2Cl)c1[H],CHEMBL2420851_1700.0_nM_3d_dock,-7.8671,-7.5226,0.3444934216042615
[H]c1nc(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420832_250.0_nM_3d_dock,-9.0023,-9.1637,0.1614119160120768
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2Cl)c1[H],CHEMBL2420857_3100.0_nM_3d_dock,-7.5114,-7.3584,0.1529153665529231
[H]c1nc(N([H])C(=O)[C@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420811_1300.0_nM_3d_dock,-8.026,-8.1767,0.1507327539717329
[H]c1nc2c(c([H])c([H])n2[H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420830_230.0_nM_3d_dock,-9.0517,-9.2024,0.1507174868561934
[H]c1nc(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420838_2700.0_nM_3d_dock,-7.5932,-7.4839,0.1092904341202565
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(N([H])[H])c([H])c2Cl)c1[H],CHEMBL2420856_3200.0_nM_3d_dock,-7.4926,-7.3922,0.1003312652172639
[H]c1nc([H])c([H])c(N([H])C(=O)c2c(F)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420844_2000.0_nM_3d_dock,-7.7709,-7.7011,0.0697917617433139
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(Cl)c([H])c2Cl)c1[H],CHEMBL2420854_3000.0_nM_3d_dock,-7.5308,-7.4817,0.0491189694108837
[H]c1nc(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420836_510.0_nM_3d_dock,-8.5801,-8.551,0.0291001496495216
[H]c1nc(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)c1[H],CHEMBL2420821_310.0_nM_3d_dock,-8.8749,-8.8872,0.0123003136236816
