ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1-n1nc([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2c1=O,CHEMBL4209020_280.0_nM,-8.9352,-8.2519,0.6833206516498561
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c(C#N)n(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4212436_5.1_nM,-11.3072,-11.9861,0.6788712743084991
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])nn([C@]([H])(C([H])([H])[H])C4([H])C([H])([H])C4([H])[H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4211893_2.2_nM,-11.8051,-11.1963,0.6087824711789541
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c(C#N)n(C([H])([H])C([H])([H])[H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4216339_6.3_nM,-11.1821,-11.7648,0.5827150424947382
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c(C#N)n(C([H])([H])[H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4204675_7.4_nM,-11.0868,-11.5786,0.4918454658191751
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N([H])C(=O)c1sc2c(c1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],CHEMBL4213416_28.0_nM,-10.2988,-9.8136,0.4851897330557007
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N([H])C(=O)c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4218481_43.0_nM,-10.0447,-10.4878,0.443123869931436
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N([H])C(=O)c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4215004_820.0_nM,-8.2989,-8.6681,0.3692318310680771
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N([H])C(=O)c1c([H])c([H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4204802_140.0_nM,-9.3457,-9.5782,0.2325173130909651
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N([H])C(=O)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4209666_38.0_nM,-10.1179,-9.9177,0.2002363036890828
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N([H])C(=O)c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4205287_82.0_nM,-9.6624,-9.8149,0.1525043723263164
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])nn(C4([H])C([H])([H])C4([H])[H])c3[H])n2)c([H])c([H])c([H])c1-n1c([H])c([H])c2c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c(F)c2c1=O,CHEMBL4216862_8.3_nM,-11.0188,-11.1523,0.1334725830940954
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N1C(=O)c2c(F)c([H])c(C3([H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4217295_70.0_nM,-9.7561,-9.6716,0.084538615919559
[H]OC([H])([H])c1c(-c2nc(N([H])[H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])n2)c([H])c([H])c([H])c1N([H])C(=O)c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],CHEMBL4217003_43.0_nM,-10.0447,-9.9762,0.0685049210595107
