ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1sc(-c2onc(C([H])([H])n3c(C(=O)N([H])[C@]4([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c4c([H])c([H])c([H])c([H])c43)c2[H])c([H])c1[H],CHEMBL5204725_162.0_nM,-9.2592,-10.1707,0.9114392724192402
[H]c1nc2c(c([H])c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])n2C([H])([H])c1noc(-c2sc(Cl)c([H])c2[H])c1[H],CHEMBL5192536_4.0_nM,-11.4511,-10.5517,0.8994301637688544
[H]c1c([H])c(N([H])C(=O)C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1Cl,CHEMBL368238_3.0_nM,-11.6215,-10.8587,0.7627173842189088
[H]c1nn(C([H])([H])c2noc(-c3sc(Cl)c([H])c3[H])c2[H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL5181980_52.0_nM,-9.9322,-10.6804,0.7482753178731049
[H]c1c(C([H])([H])n2c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(Cl)c([H])c1[H],CHEMBL5199539_241.0_nM,-9.024,-9.7204,0.6963604267964792
[H]c1c(C([H])([H])n2nc(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])noc1-c1sc(Cl)c([H])c1[H],CHEMBL5193338_37.0_nM,-10.1337,-9.5125,0.6212305954641104
[H]c1c(C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(Br)c([H])c1[H],CHEMBL5175799_12.0_nM,-10.8005,-10.3695,0.4310295325822035
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])n1c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c([H])c([H])c([H])c([H])c21,CHEMBL5187415_56.0_nM,-9.8883,-10.2816,0.3933669463646503
[H]c1c(C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(I)c([H])c1[H],CHEMBL5193560_188.0_nM,-9.1711,-9.5392,0.3680837319837162
[H]C#Cc1sc(-c2onc(C([H])([H])n3c(C(=O)N([H])[C@]4([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c4c([H])c([H])c([H])c([H])c43)c2[H])c([H])c1[H],CHEMBL5180386_13.0_nM,-10.7531,-10.3912,0.3618803556071533
[H]c1c(C([H])([H])n2c([H])c([H])c([H])c2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])noc1-c1sc(Cl)c([H])c1[H],CHEMBL5192209_57.0_nM,-9.8778,-10.2315,0.3536495541303803
[H]c1nc2c(c([H])c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])n2C([H])([H])C(=O)N([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL5192808_11.0_nM,-10.852,-10.5312,0.3208800015802956
[H]c1c(C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(F)c([H])c1[H],CHEMBL5188689_70.0_nM,-9.7561,-9.8789,0.122752623409797
[H]c1c(C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(C([H])([H])[H])c([H])c1[H],CHEMBL5185736_55.0_nM,-9.899,-9.793,0.105915908640047
[H]C#Cc1c([H])c([H])c(N([H])C(=O)C([H])([H])n2c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)c([H])c1[H],CHEMBL5190215_49.0_nM,-9.9674,-9.8733,0.0940287430601043
[H]c1c(C([H])([H])n2nc3c([H])c([H])c([H])c([H])c3c2C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])noc1-c1sc(Cl)c([H])c1[H],CHEMBL5179837_8.0_nM,-11.0406,-11.1007,0.0600914964987878
[H]c1nc2c(c([H])c1[H])c(C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])c([H])n2C([H])([H])c1noc(-c2sc(Cl)c([H])c2[H])c1[H],CHEMBL5173515_65.0_nM,-9.8,-9.8058,0.0057661164138478
