ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])nc(N([H])C([H])([H])[H])n1,CHEMBL278965_59.0_nM,-9.8574,-11.1244,1.2669912594568762
[H]c1nc(-c2c(Oc3c([H])c([H])c(F)c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])nc([H])c([H])c2[H])nc(N([H])C([H])([H])[H])n1,CHEMBL221087_53.0_nM,-9.9209,-11.1431,1.2221622759786752
[H]c1nc([H])c([H])c(-c2c(N([H])c3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4OC([H])([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL219996_43.0_nM,-10.0447,-8.8916,1.153138471626204
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c([H])c(F)c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])nc([H])c([H])c2[H])c1[H],CHEMBL219583_40.0_nM,-10.0875,-11.1606,1.0730421733752813
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])c1[H],CHEMBL218576_39.0_nM,-10.1025,-11.0758,0.973297309113504
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])c1[H],CHEMBL219158_10.0_nM,-10.9085,-10.0595,0.8489477935724513
[H]c1nc([H])c([H])c(-c2c(N([H])c3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL373682_181.0_nM,-9.1936,-8.6099,0.5836480882970871
[H]c1nc([H])c([H])c(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c([H])c(C(F)(F)F)c([H])c4[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL375447_2700.0_nM,-7.5932,-8.1575,0.5643083731528359
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c3F)nc([H])c([H])c2[H])c1[H],CHEMBL374259_62.0_nM,-9.828,-10.3607,0.5326628724060168
[H]c1nc([H])c([H])c(-c2c(N([H])c3c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c(C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c4[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])n1,CHEMBL221484_1.0_nM,-12.272,-11.7648,0.5072616448040422
[H]c1nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])nc(N([H])C([H])([H])[H])n1,CHEMBL426211_10.0_nM,-10.9085,-11.3837,0.4752273397184345
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c(C(=O)N([H])c4c([H])c(C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c4OC([H])([H])[H])c([H])c([H])c3C([H])([H])[H])nc([H])c([H])c2[H])c1[H],CHEMBL220550_4.0_nM,-11.4511,-11.867,0.4159529445414501
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])nc([H])c([H])c2[H])c1[H],CHEMBL221119_99.0_nM,-9.5509,-9.1933,0.3575916638569772
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c(Oc3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c(C(F)(F)F)c([H])c([H])c4N4C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3C([H])([H])[H])nc([H])c(C([H])([H])[H])c2[H])c1[H],CHEMBL218431_388.0_nM,-8.742,-8.7154,0.0266518146530411
