ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]1([H])[C@@]([H])([H])[C@]([H])([H])[C@]([H])(N([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n([C@@]([H])([H])[H])c3n2)[C@@]([H])([H])[C@]1([H])[H],2ff,-11.44,-10.6747,0.0971
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([H])c2=O)c(F)c([H])c1F,2k,-10.55,-9.9214,0.1749
[H]c1c([H])c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@]([H])([H])[H])c2=O)c([H])c1[H],3flz,-9.49,-10.058,0.1149
[H]O[C@@]([C@@]([H])([H])[H])([C@]([H])([H])[H])[C@@]([H])([H])N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n([C@@]([H])([H])[H])c2n1,2y,-9.78,-10.3207,0.1376
[H]O[C@]([H])([H])[C@@]([H])(O[H])[C@]([H])([H])n1c(=O)c(Oc2c([H])c([H])c(F)c([H])c2F)c([H])c2c([H])nc(N([H])[C@@]3([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]3([H])[H])nc21,2s,-11.11,-11.6463,0.3911
[H]c1c([H])c([H])c(-c2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@]([H])([H])[H])c2=O)c(Cl)c1[H],2c,-10.46,-10.971,0.1729
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@]([H])([H])[C@@]([H])([H])[S@](=O)(=O)[C@@]([H])([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,2bb,-9.06,-9.5503,0.1324
[H]O[C@]([H])([H])[C@]([H])([H])[C@@]([H])(N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n([C@@]([H])([H])[H])c2n1)[C@@]([H])([H])[C@]([H])([H])O[H],3flw,-10.68,-11.1392,0.1432
[H]O[C@@]([H])([H])[C@]([H])(N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n([C@]([H])([H])[H])c2n1)[C@@]([H])([H])O[H],2aa,-9.27,-9.6838,0.1432
[H]c1nnn([C@@]([H])([H])[C@]([H])(N([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n([C@@]([H])([H])[H])c3n2)[C@@]([H])([H])[H])n1,3fmh,-10.83,-11.1785,0.2587
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@]4([H])[C@@]([H])([H])O[C@]([H])([H])[C@@]4([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,2x,-10.23,-9.8951,0.1543
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]3([H])[C@@]([H])([H])[C@@]([H])([H])[S@](=O)(=O)[C@@]([H])([H])[C@]3([H])[H])c2=O)c(F)c([H])c1F,2q,-12.26,-11.9574,0.2262
[H]O[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])n1c(=O)c(Oc2c([H])c([H])c(F)c([H])c2F)c([H])c2c([H])nc(N([H])[C@@]3([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]3([H])[H])nc21,2n,-11.85,-11.5866,0.386
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@]([H])([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,2v,-8.97,-8.709,0.1306
[H]c1c([H])c([H])c([C@@]([H])([H])c2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]([H])([H])[H])c2=O)c(F)c1[H],2i,-10.05,-10.3084,0.2105
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@@]4([H])[H])nc3n([C@@]([H])([H])[C@@]([H])([H])[C@]([H])([H])[S@@](=O)(=O)[C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,2p,-11.2,-11.055,0.2934
[H]c1c([H])c([C@]([H])([H])c2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@]([H])([H])[H])c2=O)c(F)c([H])c1F,2j,-10.08,-9.9507,0.1546
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@]([H])([H])[H])c2=O)c(F)c([H])c1F,3fln,-10.88,-11.0061,0.0884
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]([H])([H])[C@@]([H])([H])[H])c2=O)c(F)c([H])c1F,2l,-12.26,-12.1429,0.1225
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@@]3([H])[C@]([H])([H])[C@@]([H])([H])N([S@](=O)(=O)[C@@]([H])([H])[H])[C@@]([H])([H])[C@@]3([H])[H])c2=O)c(F)c([H])c1F,2u,-12.26,-12.1479,0.109
[H]c1nnn([C@]([H])([H])[C@@]([H])(N([H])c2nc([H])c3c([H])c(Oc4c([H])c([H])c(F)c([H])c4F)c(=O)n([C@@]([H])([H])[H])c3n2)[C@@]([H])([H])[H])n1,3fmk,-11.83,-11.8734,0.1329
[H]c1c([H])c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@@]4([H])[C@@]([H])([H])[C@]([H])([H])O[C@@]([H])([H])[C@]4([H])[H])nc3n([C@]([H])([H])[H])c2=O)c(F)c1[H],2g,-10.66,-10.6214,0.1627
[H]O[C@]([H])([H])[C@](N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n([C@@]([H])([H])[H])c2n1)([C@]([H])([H])[H])[C@@]([H])([H])[H],2z,-10.36,-10.3666,0.2602
