ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c(C#N)nn2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3422677_4.0_nM,-11.4511,-10.6732,0.7778845331846809
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c(C#N)nn2C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c1[H],CHEMBL3422678_3.0_nM,-11.6215,-10.898,0.7234479762680333
[H]c1c([H])c(N([H])C(=O)C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c(N([H])[H])n2C([H])([H])[H],CHEMBL3422653_815.0_nM,-8.3025,-8.9184,0.615851873158859
[H]c1c([H])c(C([H])([H])c2c([H])c([H])c3c(c2[H])c(C#N)c([H])n3C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])[H],CHEMBL3421736_199.0_nM,-9.1374,-8.577,0.5604636024524142
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C(=O)N([H])C([H])([H])[H],CHEMBL3422670_111.0_nM,-9.4831,-8.9358,0.5473699918970161
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2-c1c([H])c([H])c2c(c1[H])C([H])([H])N(C([H])([H])[H])C2=O,CHEMBL3422674_8.0_nM,-11.0406,-10.6264,0.4142323095675077
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL3422672_48.0_nM,-9.9796,-10.3254,0.3458327900584614
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3422651_23.0_nM,-10.4152,-10.0788,0.3364834634923653
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422667_86.0_nM,-9.6342,-9.7791,0.1448462136572313
[H]c1c([H])c([H])c(C([H])([H])n2c([H])c(C#N)c3c([H])c(Oc4c([H])c([H])c(N([H])C(=O)[C@]5([H])C([H])([H])C([H])([H])C([H])([H])[N+]5([H])[H])c([H])c4[H])c([H])c([H])c32)c([H])c1[H],CHEMBL3422675_20.0_nM,-10.498,-10.5885,0.0904590213010128
[H]c1c([H])c([H])c(-n2c([H])c(C#N)c3c([H])c(Oc4c([H])c([H])c(N([H])C(=O)[C@]5([H])C([H])([H])C([H])([H])C([H])([H])[N+]5([H])[H])c([H])c4[H])c([H])c([H])c32)c([H])c1[H],CHEMBL3422673_27.0_nM,-10.3203,-10.2567,0.0636335208707754
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c([H])c1Oc1c([H])c([H])c2c(c1[H])c(C#N)c([H])n2C([H])([H])C([H])([H])[H],CHEMBL3422664_112.0_nM,-9.4778,-9.47,0.0078141410883635
