ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1[H],CHEMBL2159175_257.0_nM,-8.986,-9.831,0.8450434587866538
[H]c1c([H])c(Cl)c(Cl)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c1[H],CHEMBL2159183_371.0_nM,-8.7685,-9.5804,0.8118486007148399
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c1[H],CHEMBL2159178_2800.0_nM,-7.5716,-8.3051,0.7334255512095315
[H]c1c([H])c(Cl)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1Cl,CHEMBL2159185_29.0_nM,-10.278,-9.9219,0.3560673755410511
[H]c1c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(Cl)c([H])c1Cl,CHEMBL2159184_24.0_nM,-10.39,-10.094,0.2959931180344354
[H]c1c([H])c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(Br)c1[H],CHEMBL2159182_17.0_nM,-10.5943,-10.3143,0.2799053502721709
[H]c1c([H])c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(Cl)c1[H],CHEMBL2159181_33.0_nM,-10.2015,-10.0101,0.1913173149776805
[H]c1c([H])c(Br)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])C([H])([H])C([H])([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159191_6.9_nM,-11.1282,-11.2818,0.153621050420228
[H]c1c([H])c([H])c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(C#N)c1[H],CHEMBL2159180_69.0_nM,-9.7647,-9.6773,0.0874101511880903
[H]c1c([H])c(Br)c(-c2c(C([H])([H])[N+]([H])([H])[H])c(N([H])C([H])([H])[H])nc3c2c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])c([H])c1F,CHEMBL2159190_2.8_nM,-11.6623,-11.5845,0.0778495981935509
