ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C4(C([H])([H])C#N)C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4113736_440.0_nM,-8.6700,-8.0590,1.0106
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4110420_529.0_nM,-8.5600,-7.9793,0.3902
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N2C([H])([H])C([H])([H])[C@@]([H])(n3nc(N([H])c4c([H])c([H])c(F)c([H])c4[H])c(C(=O)N([H])[H])c3[H])[C@]([H])(C#N)C2([H])[H])c([H])c1[H],CHEMBL4110673_15.0_nM,-10.6700,-10.1142,0.7919
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C4(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4112932_515.0_nM,-8.5800,-8.1259,0.4030
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C4(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4115173_46.0_nM,-10.0100,-9.5666,0.8299
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])OC(=O)N2C([H])([H])C([H])([H])[C@@]([H])(n3nc(N([H])c4c([H])c([H])c(F)c([H])c4[H])c(C(=O)N([H])[H])c3[H])[C@]([H])(C#N)C2([H])[H])c([H])c1[H],CHEMBL4109631_86.0_nM,-9.6400,-10.0378,0.9050
[H]c1c([H])c(N([H])c2nn([C@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4112669_12.0_nM,-10.8100,-10.4941,0.7429
[H]c1c([H])c(N([H])c2nn([C@@]3([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[C@@]3([H])C#N)c([H])c2C(=O)N([H])[H])c([H])c([H])c1F,CHEMBL4109536_727.0_nM,-8.3700,-8.6686,0.9124
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])OC(=O)N2C([H])([H])C([H])([H])[C@]([H])(n3nc(N([H])c4c([H])c([H])c(F)c([H])c4[H])c(C(=O)N([H])[H])c3[H])[C@]([H])(C#N)C2([H])[H])c([H])c1[H],CHEMBL4111481_403.0_nM,-8.7200,-8.4466,0.3905
[H]C#CC([H])([H])C([H])([H])OC(=O)N1C([H])([H])C([H])([H])[C@]([H])(n2nc(N([H])c3c([H])c([H])c(F)c([H])c3[H])c(C(=O)N([H])[H])c2[H])[C@]([H])(C#N)C1([H])[H],CHEMBL4113680_209.0_nM,-9.1100,-9.1700,0.3793
