ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(Cl)c([H])c21,CHEMBL572133_12000.0_nM,-6.7098,-6.2416,0.4682273339122701
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL559949_7000.0_nM,-7.029,-7.4962,0.4671547289000917
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL564999_940.0_nM,-8.218,-7.7741,0.4438949759565072
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL557971_6800.0_nM,-7.0462,-6.7171,0.3290484705666531
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(C(=O)OC([H])([H])[H])c([H])c([H])c21,CHEMBL564428_160.0_nM,-9.2666,-9.5736,0.3069811603249587
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(C(F)(F)F)c([H])c([H])c21,CHEMBL556721_330.0_nM,-8.8379,-8.5639,0.2739687165730056
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c2c([H])c([H])c(F)c([H])c21,CHEMBL550939_790.0_nM,-8.321,-8.5508,0.2298185572879204
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c([H])c(C([H])=C([H])[H])c21,CHEMBL564389_140.0_nM,-9.3457,-9.567,0.2213612491365539
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c([H])c(C([H])([H])[H])c21,CHEMBL557012_700.0_nM,-8.3926,-8.594,0.2013872081721104
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL552079_8300.0_nM,-6.9281,-6.7654,0.1627177742803067
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c([H])c([H])c2F)c2c([H])c([H])c([H])c([H])c21,CHEMBL562974_8500.0_nM,-6.914,-7.0706,0.1565527528857208
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c([H])c(C([H])([H])C([H])([H])[H])c21,CHEMBL554060_1400.0_nM,-7.9821,-7.8456,0.1364654479432694
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL552487_510.0_nM,-8.5801,-8.473,0.1070595328408196
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c2c([H])c([H])c([H])c([H])c21,CHEMBL564611_8100.0_nM,-6.9426,-7.0447,0.1020969503288822
[H]O/N=C1\C(=O)N(C([H])([H])c2c([H])c(F)c([H])c3c2OC([H])([H])OC3([H])[H])c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c21,CHEMBL564616_460.0_nM,-8.6412,-8.7173,0.0761160367222548
