ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc([H])c(-n2nc([H])c3c([H])c(N([H])c4c(Cl)c([H])c([H])c([H])c4Cl)c([H])c([H])c32)c([H])c1C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL2376929_110.0_nM,-9.4885,-10.1891,0.7006198733588568
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])c3[H])c2[H])c(F)c1[H],CHEMBL1233748_9.0_nM,-10.9709,-11.5992,0.6283550120052483
[H]c1c([H])c([H])c(N([H])c2nc([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c(Cl)c1[H],CHEMBL2376931_80.0_nM_2,-9.6771,-9.0599,0.6171628267846397
[H]c1c([H])c(Cl)c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c(Cl)c1[H],CHEMBL2376916_77.0_nM_2,-9.6997,-10.2638,0.5640863283217616
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c(Cl)c1[H],CHEMBL2376919_15.0_nM,-10.6684,-10.2243,0.4440798283528638
[H]c1nc(-n2nc([H])c3c([H])c(N([H])c4c([H])c([H])c([H])c([H])c4Cl)c([H])c([H])c32)c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],CHEMBL2376930_120.0_nM_2,-9.437,-9.8404,0.4034950063011521
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(-n2nc([H])c3c([H])c(N([H])c4c([H])c([H])c([H])c(C([H])([H])[H])c4Cl)c([H])c([H])c32)c1[H],CHEMBL2376926_40.0_nM,-10.0875,-9.8251,0.2624100158655945
[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(-n2nc([H])c3c([H])c(N([H])c4c([H])c([H])c([H])c([H])c4Cl)c([H])c([H])c32)c1[H],CHEMBL2376922_35.0_nM,-10.1666,-10.0552,0.1114220672232468
[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(-n2nc([H])c3c([H])c(N([H])c4c(Cl)c([H])c([H])c([H])c4Cl)c([H])c([H])c32)c1[H],CHEMBL2376928_640.0_nM_2,-8.4456,-8.3364,0.1092592897988054
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])c3[H])c2[H])c([H])c1[H],CHEMBL2376909_24.0_nM,-10.39,-10.36,0.0299929874610896
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3-c3c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c2[H])c(Cl)c1[H],CHEMBL2376915_54.0_nM_2,-9.9098,-9.9086,0.0012498663021452
