ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])C(=O)c2nn(C([H])([H])[H])c([H])c2[H])c([H])c([C@@]2(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C2(F)F)c1F,CHEMBL2347199_446.0_nM_2_3d_dock,-8.6595,-9.3276,0.6680828204232053
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1OC(F)(F)F,CHEMBL2347366_57.0_nM_2_3d_dock,-9.8778,-9.21,0.6677996482323911
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1C#N,CHEMBL2347215_23.0_nM_2_3d_dock,-10.4152,-9.8057,0.6094959198710158
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])nc1OC([H])([H])C(F)(F)F,CHEMBL2347196_25.0_nM_2_3d_dock,-10.3659,-9.7752,0.5906633848850071
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])SC([H])([H])C3(F)F)c2[H])c([H])c([H])c1Cl,CHEMBL2347212_14.0_nM_2_3d_dock,-10.7092,-10.1427,0.5665107106405117
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c(C([H])([H])[H])c([H])c1Cl,CHEMBL2347192_17.0_nM_2_3d_dock,-10.5943,-10.0319,0.562314027645629
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])SC([H])([H])C3([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL2347211_16.0_nM_3d_dock,-10.6302,-11.1829,0.5527050020871179
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])[C@]3([H])F)c2[H])c([H])c([H])c1C#N,CHEMBL2347204_28.0_nM_3d_dock,-10.2988,-10.847,0.548223127055362
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])F)[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1C#N,CHEMBL2347190_49.0_nM_4_3d_dock,-9.9674,-10.5038,0.5364085606552998
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])nc([H])c1Cl,CHEMBL2347194_67.0_nM_2_3d_dock,-9.7821,-10.3021,0.5199811121892777
[H]c1c([H])c(N([H])C(=O)c2nn(C([H])(F)F)c([H])c2Cl)c([H])c([C@@]2(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C2(F)F)c1F,CHEMBL2347202_19.0_nM_2_3d_dock,-10.5284,-10.0903,0.4380952721218368
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])nc1OC([H])([H])C#CC([H])([H])[H],CHEMBL2347198_6.0_nM_2_3d_dock,-11.211,-10.8125,0.3984662786432577
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1OC([H])([H])C(F)(F)F,CHEMBL2347368_108.0_nM_2_3d_dock,-9.4993,-9.163,0.3363598462172086
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],CHEMBL2347367_184.0_nM_2_3d_dock,-9.1838,-8.9451,0.2386834157536552
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])O[C@@]([H])(C(F)(F)F)[C@]3([H])F)c2[H])c([H])c([H])c1C#N,CHEMBL2347189_40.0_nM_2_3d_dock,-10.0875,-10.2949,0.2073497364039531
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c(Cl)c([H])c1Cl,CHEMBL2347193_26.0_nM_2_3d_dock,-10.3426,-10.1863,0.156348786832388
[H]C#Cc1c([H])nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])c([H])c1[H],CHEMBL2347364_32.0_nM_2_3d_dock,-10.2197,-10.3019,0.0821791575299675
[H]c1c([H])c(N([H])C(=O)c2nn(C([H])(F)F)c([H])c2[H])c([H])c([C@@]2(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C2(F)F)c1F,CHEMBL2347201_36.0_nM_2_3d_dock,-10.1499,-10.1001,0.0498400640608364
[H]c1c([H])c(N([H])C(=O)c2nn(C([H])([H])[H])c([H])c2Cl)c([H])c([C@@]2(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C2(F)F)c1F,CHEMBL2347200_151.0_nM_2_3d_dock,-9.3009,-9.268,0.0328643948168073
[H]C#CC([H])([H])Oc1nc([H])c(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])[N+]([H])=C(N([H])[H])OC([H])([H])C3(F)F)c2[H])nc1[H],CHEMBL2347197_13.0_nM_2_3d_dock,-10.7531,-10.729,0.0240851664743069
