ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127487_1.0_nM,-12.272,-11.1603,1.1117012251279943
[H]c1c([H])c([H])c([C@]2(C([H])([H])C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127471_830.0_nM,-8.2917,-7.3909,0.9008203643359172
[H]c1c([H])c([H])c([C@]2(C([H])([H])C([H])([H])C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127472_1960.0_nM,-7.7829,-7.3205,0.4623470129370564
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127483_540.0_nM,-8.5463,-8.9572,0.4109147797102337
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c([H])c(N([H])[H])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127486_0.64_nM,-12.5363,-12.939,0.4026905559275043
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127470_61.0_nM,-9.8376,-9.523,0.3146220457127333
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127473_1.5_nM,-12.0319,-12.336,0.3040877797336183
[H]c1c([H])c([H])c([C@]2([H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127469_3.9_nM,-11.4661,-11.1727,0.2933452869576868
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127479_110.0_nM,-9.4885,-9.2233,0.2651673356168353
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127482_466.0_nM,-8.6335,-8.3749,0.2586715111889333
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127477_79.0_nM,-9.6845,-9.4761,0.208421425041649
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127480_154.0_nM,-9.2892,-9.0966,0.1926749309018127
[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])c3c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c([H])c3N([H])[C@]([H])(c3c([H])c([H])c([H])c(-c4c([H])c([H])c(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c4C(=O)[O-])c3[H])C2([H])[H])c([H])c1[H],CHEMBL3127481_207.0_nM,-9.1141,-9.0809,0.0331600289866767
