ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL497821_40.0_nM,-10.0875,-11.4602,1.3726746305676782
[H]c1c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL605408_0.48_nM,-12.7067,-14.056,1.349314663286706
[H]c1c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591578_0.48_nM,-12.7067,-13.9958,1.2890872607682726
[H]c1c([H])c(Cl)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591105_0.87_nM,-12.3545,-13.49,1.1355168384323997
[H]c1c([H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL591341_1.17_nM,-12.1791,-11.0918,1.0872510049863822
[H]c1c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(F)c1F,CHEMBL590866_2.5_nM,-11.7294,-12.7745,1.0451118585352586
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL592284_177.0_nM,-9.2068,-8.229,0.9777883526192568
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL592047_46.0_nM,-10.0048,-9.0396,0.9651795357026078
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL592048_31.0_nM,-10.2385,-9.4475,0.7909908490543253
[H]c1c([H])c(F)c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL606238_0.62_nM,-12.5551,-13.1766,0.6215091686555839
[H]c1c([H])c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591104_2.1_nM,-11.8327,-12.4099,0.5772475207714586
[H]c1c([H])c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591340_0.58_nM,-12.5946,-13.1503,0.5557221920434553
[H]c1c([H])c(Cl)c(F)c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL590623_0.61_nM,-12.5648,-13.0957,0.5309586993727086
[H]c1c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1F,CHEMBL589647_0.23_nM,-13.1424,-13.5667,0.4243267647613115
[H]c1c([H])c(F)c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL592762_0.59_nM,-12.5845,-12.9579,0.3733899269180168
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL589399_1.3_nM,-12.1167,-12.4582,0.3415134422082261
[H]O[C@@](c1c([H])c([H])c([H])c(Cl)c1[H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL591814_2260.0_nM,-7.6985,-7.9154,0.2168994536136801
[H]c1c([H])c(F)c(F)c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL590868_1.7_nM,-11.9578,-12.1728,0.215016721278681
[H]c1c([H])c(C([H])([H])[H])c([H])c([C@]([H])(OC([H])([H])C([H])([H])N([H])C(=O)OC([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL591342_0.47_nM,-12.7192,-12.6697,0.0494382182561062
