ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c2c([H])c(Cl)c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C3([H])C([H])([H])[N+]([H])([H])C3([H])[H])c([H])c1C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C2([H])[H],CHEMBL3927619_3.1_nM_3d_dock,-11.602,-13.0519,1.4498471862721214
[H]c1c([H])c2c([H])c(Cl)c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c(C(F)(F)F)c([H])c([H])c1C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C2([H])[H],CHEMBL3917415_50.0_nM_3d_dock,-9.9554,-8.6986,1.256814489728799
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(C3([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4108574_26.2_nM_3d_dock,-10.3381,-9.0932,1.2449039523566725
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4108512_10.3_nM_3d_dock,-10.891,-11.9926,1.101578499855767
[H]c1c([H])c2c([H])c(Cl)c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C3([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c1C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C2([H])[H],CHEMBL3966056_25.5_nM_3d_dock,-10.3541,-9.2577,1.0964471777125064
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(C(F)(F)F)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4109426_9.0_nM_3d_dock,-10.9709,-12.0382,1.067299446146153
[H]c1c([H])c2c(c([H])c1Cl)C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(c(Cl)c1[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O2,CHEMBL3903780_11.6_nM_3d_dock,-10.8206,-11.7155,0.894916301247572
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c([H])c2[H])OC1([H])[H],CHEMBL4109839_88.5_nM_3d_dock,-9.6173,-10.4885,0.8712682055078661
[H]c1c([H])c2c(c([H])c1Br)C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(c(Cl)c1[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O2,CHEMBL3914960_10.0_nM_3d_dock,-10.9085,-11.7379,0.829418157160827
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c(C(F)(F)F)c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4071237_47.7_nM_3d_dock,-9.9833,-9.1678,0.8155290753278218
[H]/C1=C(/[H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C(F)(F)C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4114204_6063.5_nM_2_3d_dock,-7.1141,-6.3047,0.8094066297531916
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(I)c2[H])OC1([H])[H],CHEMBL4110586_11.0_nM_3d_dock,-10.852,-11.5846,0.7325161584283219
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c([H])c(c2[H])C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c([H])c2[H])OC1([H])[H],CHEMBL4112731_230.0_nM_3d_dock,-9.0517,-8.3375,0.7141992690051049
[H]c1c([H])c2c([H])c(Cl)c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C(F)(F)F)c([H])c1C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C2([H])[H],CHEMBL3927728_9.0_nM_3d_dock,-10.9709,-11.6849,0.714004809912809
[H]/C1=C(/[H])C([H])([H])Oc2c(F)c([H])c(F)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4086987_9.2_nM_3d_dock,-10.9579,-11.6521,0.6942364561426057
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4110750_13.8_nM_3d_dock,-10.7177,-10.2462,0.4715469295897482
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(c([H])c1Cl)C([H])([H])[C@@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])N([H])C2=O,CHEMBL3945298_118.4_nM_3d_dock,-9.4449,-9.9064,0.4615350779320228
[H]c1c([H])c2c(c([H])c1Cl)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(c([H])c1Cl)C([H])([H])[C@@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])N([H])C2=O,CHEMBL3967123_50.0_nM_3d_dock,-9.9554,-9.4979,0.4575366954696198
[H]/C1=C(/[H])C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4114847_54.0_nM_3d_dock,-9.9098,-10.341,0.4311766268270381
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(F)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4115171_16.0_nM_3d_dock,-10.6302,-11.0125,0.3823006873887835
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(c([H])c1I)C([H])([H])[C@@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])N([H])C2=O,CHEMBL3913826_181.0_nM_3d_dock,-9.1936,-9.5292,0.3355917543853663
[H]c1c([H])c2c(c([H])c1F)C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(c(Cl)c1[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O2,CHEMBL3904797_23.0_nM_3d_dock,-10.4152,-10.7169,0.301639547967439
[H]c1c([H])c2c([H])c(Cl)c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c3c(c([H])c1C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],CHEMBL3987059_13.0_nM_3d_dock,-10.7531,-10.4748,0.2782953948218074
[H]c1c([H])c2c(c([H])c1Cl)C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(c(I)c1[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O2,CHEMBL3932399_12.0_nM_3d_dock,-10.8005,-11.0499,0.249386596735943
[H]/C1=C(/[H])C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4107132_54.7_nM_3d_dock,-9.9022,-10.1492,0.2470351102684448
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(c([H])c1Cl)C([H])([H])[C@@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])N([H])C2=O,CHEMBL3939597_96.2_nM_3d_dock,-9.5679,-9.814,0.2461271603588021
[H]c1c([H])c2c(c([H])c1C#N)C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(c(Cl)c1[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O2,CHEMBL3919549_18.3_nM_3d_dock,-10.5506,-10.7808,0.2301380922608533
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(F)c(F)c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4112101_4.3_nM_3d_dock,-11.4083,-11.637,0.2287752918586573
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(C#N)c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4108364_6.9_nM_3d_dock,-11.1282,-10.9009,0.2272856368097524
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c(Cl)c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4112499_73.0_nM_3d_dock,-9.7313,-9.907,0.1757571444057856
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4109365_11.4_nM_3d_dock,-10.8309,-10.9577,0.1267868873359302
[H]/C1=C(/[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4114537_9.6_nM_3d_dock,-10.9327,-11.0434,0.1107851464889141
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C(=O)N([H])[C@]([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c(c(Cl)c1[H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O2,CHEMBL3898304_10.4_nM_3d_dock,-10.8853,-10.7824,0.1028336516486984
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c([H])c(SC([H])([H])[H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4093018_1.6_nM_3d_dock,-11.9937,-11.8923,0.1014243220502579
[H]/C1=C(/[H])C([H])([H])Oc2c([H])c3c(c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],CHEMBL4115352_16.0_nM_3d_dock,-10.6302,-10.6385,0.008301518257837
[H]/C1=C(/[H])C([H])([H])Sc2nc(C([H])([H])[H])c([H])c([H])c2C(=O)N([H])[C@]([H])(C(=O)N([H])C2(C#N)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c(c(Cl)c2[H])OC1([H])[H],CHEMBL4109672_26.0_nM_3d_dock,-10.3426,-10.3427,1.835424744927735e-05
