ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c(OC([H])([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3719045_35.0_nM_3,-10.1700,-9.8169,0.1024
[H]c1nc(N([H])[H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3716550_11.0_nM_3,-10.8600,-10.6570,0.1110
[H]c1nc(N([H])[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3715823_120.0_nM_2,-9.4400,-9.2607,0.2922
[H]c1nc(N([H])[H])c(C([H])(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3717490_16.0_nM_2,-10.6400,-10.5051,0.1355
[H]c1nc(N([H])[H])c(Cl)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3717180_24.0_nM_2,-10.4000,-10.2991,0.2384
[H]c1nc(N([H])[H])c(OC([H])(F)F)c([H])c1-c1nn(C([H])([H])C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3716545_3.9_nM_2,-11.4700,-11.3922,0.1244
[H]c1nc(N([H])[H])c(C2([H])C([H])([H])C2([H])[H])c([H])c1-c1nn(C([H])([H])C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3717907_21.0_nM_3,-10.4700,-10.3970,0.1064
[H]c1nc(N([H])[H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3717487_11.0_nM_3,-10.8600,-10.8966,0.1607
[H]c1nc(N([H])[H])c(OC([H])(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3715482_5.5_nM_2,-11.2700,-11.2993,0.1647
[H]c1nc(N([H])[H])c(OC(F)(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3716708_4.7_nM_2,-11.3600,-11.3605,0.1306
