ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c([H])c1OC([H])([H])[H],CHEMBL2062799_1.0_nM,-12.2800,-11.8477,0.1705
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])nc12,CHEMBL2062801_1.3_nM,-12.1200,-12.5365,0.1998
[H]c1c([H])c(C(F)(F)F)c([H])c(-c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])nc23)c1Cl,CHEMBL3645000_16.84_nM,-10.6100,-10.2785,0.2786
[H]c1c([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c5c(c4[H])C([H])([H])C([H])([H])[C@@]([H])(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C5([H])[H])nc23)c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H],CHEMBL3642420_134.47_nM_2,-9.3700,-9.1137,0.4318
[H]c1c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c([H])c3[H])nc12,CHEMBL3642343_0.27_nM,-13.0500,-13.2571,0.1583
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c1[H],CHEMBL2062807_0.67_nM,-12.5200,-12.3524,0.1606
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nc12,CHEMBL3642282_2.4_nM_3,-11.7600,-11.9148,0.1081
[H]c1c([H])c(N([H])c2nc3c(-c4c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c4[H])c([H])c([H])c([H])n3n2)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL2062806_3.07_nM_3,-11.6100,-11.5213,0.1781
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c(C([H])([H])N4C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C4([H])[H])c([H])c3[H])nc12,CHEMBL3642339_0.75_nM,-12.4500,-12.4142,0.1086
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c([H])n2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])N(C([H])([H])[H])C4([H])[H])nc12,CHEMBL3642389_0.73_nM_2,-12.4600,-12.4764,0.1136
