ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(-c4nc([H])c([H])s4)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4446999_279.0_nM_3d_dock,-8.9373,-9.9356,0.9983320037445236
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4454743_120.0_nM_3d_dock,-9.437,-8.4536,0.9833448756858276
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(C#N)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4476361_2310.0_nM_3d_dock,-7.6856,-8.6523,0.966734052845036
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(-c4nc([H])c([H])s4)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4562170_31.0_nM_3d_dock,-10.2385,-9.3074,0.9310687180957786
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4521492_1950.0_nM_3d_dock,-7.7859,-8.69,0.9041431168873084
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c([H])c(N([H])[H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4533475_3490.0_nM_3d_dock,-7.4412,-8.3201,0.878940258027515
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4566775_3820.0_nM_3d_dock,-7.3877,-8.2524,0.8647131665402528
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(F)c(Cl)c3[H])c2C([H])([H])C1([H])[H],CHEMBL4541983_2050.0_nM_3d_dock,-7.7563,-8.598,0.8417187465953067
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4578782_2610.0_nM_3d_dock,-7.6132,-8.4449,0.8316216140277962
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4562158_900.0_nM_3d_dock,-8.2438,-9.0651,0.82135320407528
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c(Br)c([H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4546658_5220.0_nM_3d_dock,-7.2028,-8.002,0.7991952245787197
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3F)c2C([H])([H])C1([H])[H],CHEMBL4465824_2070.0_nM_3d_dock,-7.7505,-8.5465,0.7959841039849631
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Br)c2C([H])([H])C([H])([H])C1([H])[H],CHEMBL4521780_785.0_nM_3d_dock,-8.3247,-7.6361,0.6886417647606483
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4565023_7980.0_nM_3d_dock,-6.9514,-6.2834,0.668035148888984
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4469811_270.0_nM_3d_dock,-8.9567,-8.4003,0.5564685078933979
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3F)c2C([H])([H])C1([H])[H],CHEMBL4539978_254.0_nM_3d_dock,-8.9929,-8.4444,0.5484775036432382
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4586060_228.0_nM_3d_dock,-9.0569,-8.5131,0.5437687497502021
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c([H])c(F)c3[H])c2C([H])([H])C1([H])[H],CHEMBL4460659_2310.0_nM_3d_dock,-7.6856,-8.1792,0.4936604489519268
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4449728_6120.0_nM_3d_dock,-7.1086,-7.5968,0.4882393368124297
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c([H])c(-c4nc([H])c([H])s4)c3[H])c2C([H])([H])C1([H])[H],CHEMBL4535038_658.0_nM_3d_dock,-8.4292,-8.8883,0.4591040947545491
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c(Br)c([H])c2C([H])([H])C1([H])[H],CHEMBL4473950_4480.0_nM_3d_dock,-7.2933,-7.7523,0.4589845224101426
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4540350_343.0_nM_3d_dock,-8.815,-9.2388,0.4237431060622506
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(-c4nc([H])c([H])s4)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4461883_101.0_nM_3d_dock,-9.539,-9.1277,0.4113001635717587
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c(Br)c([H])c([H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4579564_772.0_nM_3d_dock,-8.3346,-8.7113,0.3766859683008773
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4451345_5310.0_nM_3d_dock,-7.1927,-7.5637,0.3710698783973903
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4585652_2130.0_nM_3d_dock,-7.7336,-8.0239,0.2902839307417489
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(Cl)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4566949_1180.0_nM_3d_dock,-8.0833,-8.3287,0.2453806809415686
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C1([H])[H],CHEMBL4460270_2460.0_nM_3d_dock,-7.6483,-7.4264,0.2218959004497289
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2C([H])([H])C1([H])[H],CHEMBL4471137_475.0_nM_3d_dock,-8.6222,-8.8249,0.202687302627307
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H],CHEMBL4463083_3190.0_nM_3d_dock,-7.4944,-7.3316,0.1628171410318976
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c2C([H])([H])C1([H])[H],CHEMBL4587297_530.0_nM_3d_dock,-8.5573,-8.4284,0.1289698697556536
[H]O[C@@]([H])(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])[N@@+]1([H])C([H])([H])c2c([H])c([H])c([H])c(OC([H])([H])c3c([H])c([H])c(C#N)c([H])c3[H])c2C([H])([H])C1([H])[H],CHEMBL4531241_305.0_nM_3d_dock,-8.8845,-8.9872,0.1026291142266856
