ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4F)c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL94547_6.998_nM_3d_dock,-11.1199,-12.2806,1.1606917556315688
[H]c1c([H])c([H])c(-c2c([H])c(N([H])C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(Cl)c1[H],CHEMBL327987_0.5_nM_3d_dock,-12.6825,-11.5428,1.1397027545139948
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c(OC4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL327959_0.1_nM_3d_dock,-13.6356,-12.5038,1.131805987928129
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4F)c([H])c(OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL96091_10.99_nM_3d_dock,-10.8526,-11.9348,1.0822619467488788
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])C5([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL419134_0.5_nM_3d_dock,-12.6825,-11.6161,1.0664423796106677
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c([H])c(F)c4[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL94852_79.07_nM_3d_dock,-9.684,-10.6857,1.0017556112161643
[H]c1c([H])c(F)c(-c2c([H])c(C(=O)OC([H])([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(F)c1[H],CHEMBL316337_43.95_nM_3d_dock,-10.0318,-10.9183,0.8865654324145089
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL328252_21.98_nM_3d_dock,-10.4421,-11.2998,0.8576906638645484
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4F)c([H])c(C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL319556_0.2_nM_3d_dock,-13.2251,-12.3993,0.8258643434009211
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4F)c([H])c(N([H])C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL96432_0.5998_nM_3d_dock,-12.5747,-11.7604,0.8142947014721796
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4F)c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL327217_2.399_nM_3d_dock,-11.7538,-12.5615,0.8076985990690956
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL96653_0.5_nM_3d_dock,-12.6825,-11.8876,0.7948976530081108
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c([H])c([H])c4C([H])([H])[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL94377_10.99_nM_3d_dock,-10.8526,-10.1175,0.735118158530603
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL328242_0.5998_nM_3d_dock,-12.5747,-11.8587,0.7160685761755777
[H]c1c([H])c([H])c(-c2c([H])c(C(=O)OC([H])([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(Cl)c1[H],CHEMBL94556_1.0_nM_3d_dock,-12.272,-11.5946,0.677397761341553
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C5([H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL419140_0.3999_nM_3d_dock,-12.8148,-12.1391,0.6756893657266164
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c(C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL328614_0.1_nM_3d_dock,-13.6356,-12.9915,0.6440533363786841
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4F)c([H])c(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL94417_2.6_nM_3d_dock,-11.7062,-11.0764,0.6298215387846204
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL96225_1.099_nM_3d_dock,-12.2161,-12.7361,0.5199593024495128
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c(OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL94770_2.999_nM_3d_dock,-11.6217,-12.0509,0.4292676564218292
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4C([H])([H])[H])c([H])c(C(=O)OC([H])([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL94783_10.99_nM_3d_dock,-10.8526,-11.2777,0.4251015983135951
[H]c1c([H])c([H])c(-c2c([H])c(C(=O)OC([H])([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c([H])c1[H],CHEMBL421194_29.99_nM_3d_dock,-10.2581,-9.8425,0.4156177398658965
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])C5([H])C([H])([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL264627_0.5998_nM_3d_dock,-12.5747,-12.1638,0.4109213612019346
[H]c1c([H])c([H])c(-c2c([H])c(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(Cl)c1[H],CHEMBL94444_1.5_nM_3d_dock,-12.0319,-11.7417,0.2901971293813772
[H]c1c([H])c([H])c(-c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(Cl)c1[H],CHEMBL97227_0.1_nM_3d_dock,-13.6356,-13.3613,0.274268311475989
[H]c1c([H])c([H])c(-c2c([H])c(OC([H])([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(Cl)c1[H],CHEMBL96632_5.998_nM_3d_dock,-11.2112,-10.9862,0.2250092660252264
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c(C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL327746_0.13_nM_3d_dock,-13.4802,-13.2582,0.2220076880672489
[H]c1c([H])c([H])c(-c2c([H])c(C3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(Cl)c1[H],CHEMBL96763_0.8995_nM_3d_dock,-12.3348,-12.1939,0.1408934305368879
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL96345_1.199_nM_3d_dock,-12.1646,-12.2422,0.077588907140779
[H]c1c([H])c(Cl)c(N2C(=O)N([H])C([H])([H])c3c(-c4c([H])c([H])c(F)c([H])c4Cl)c([H])c([C@]4([H])C([H])([H])C([H])([H])[N@+]([H])(C5([H])C([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c32)c(Cl)c1[H],CHEMBL96565_1.099_nM_3d_dock,-12.2161,-12.1512,0.0649817742769795
[H]c1c([H])c([H])c(-c2c([H])c(C(=O)OC([H])([H])[H])c([H])c3c2C([H])([H])N([H])C(=O)N3c2c(Cl)c([H])c([H])c([H])c2Cl)c(F)c1[H],CHEMBL94495_6.998_nM_3d_dock,-11.1199,-11.1102,0.0096967012474268
