ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c(c([H])c1[H])C1(OC(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C(OC([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770728_0.039_nM_2,-14.1932,-13.6655,0.5277385278429768
[H]OC(c1c([H])nc2n1C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(F)c1F)C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)N1C([H])([H])C([H])([H])C2(OC(=O)N([H])c3nc([H])c([H])c([H])c32)C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1770725_0.29_nM_2,-13.0051,-12.4921,0.5129987750449382
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c(-c5c([H])c([H])c([H])c([H])c5[H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770566_1.1_nM_2,-12.2156,-12.6732,0.4575683746741711
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])C(=O)N(C([H])([H])C(F)(F)F)C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL236593_0.8_nM,-12.4042,-12.8081,0.4038903953006164
[H]c1nc2c(c([H])c1[H])C1(OC(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C(OC([H])([H])C(F)(F)F)(C([H])([H])[H])C([H])([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770727_0.16_nM_2,-13.3573,-13.6846,0.3272940268845012
[H]c1nc2c(c([H])c1[H])C1(OC(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C([H])([H])C(F)(F)F)n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770720_0.07_nM_2,-13.8468,-14.1623,0.3155100402576782
[H]c1nc2c(c([H])c1[H])C1(C(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C([H])([H])C(F)(F)F)n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770716_0.61_nM_2,-12.5648,-12.8775,0.3127169739087521
[H]c1nc2c(c([H])c1[H])C1(C(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C4(C(F)(F)F)C([H])([H])C4([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770717_0.63_nM_2,-12.5457,-12.8572,0.3115012058733672
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c(C([H])([H])[H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770562_2.2_nM_2,-11.8051,-12.0855,0.2803650430789738
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c(C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770715_0.04_nM_2,-14.1782,-13.9558,0.222415933066092
[H]OC([H])([H])c1nc2n(c1[H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(F)c1F)C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)N1C([H])([H])C([H])([H])C([H])(n2c(=O)n([H])c3nc([H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL1770560_3.2_nM_2,-11.5832,-11.3816,0.2015981843932785
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c(C([H])([H])OC([H])([H])[H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770714_0.38_nM_2,-12.845,-12.6699,0.175136882602916
[H]c1nc2c(c([H])c1[H])C1(C(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nnc(C([H])([H])C(F)(F)F)n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770721_0.48_nM,-12.7067,-12.5562,0.1504545618820091
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nnc(C5([H])C([H])([H])C5([H])[H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770556_1.0_nM,-12.272,-12.3823,0.1102803569479614
[H]OC([H])([H])c1c([H])nc2n1C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c(F)c1F)C([H])([H])C([H])([H])[C@@]2([H])N([H])C(=O)N1C([H])([H])C([H])([H])C([H])(n2c(=O)n([H])c3nc([H])c([H])c([H])c32)C([H])([H])C1([H])[H],CHEMBL1770563_2.5_nM_2,-11.7294,-11.6487,0.0807076517007618
[H]c1nc2c(c([H])c1[H])n(C1([H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]3([H])c4nc([H])c([H])n4C([H])([H])[C@]([H])(c4c([H])c([H])c([H])c(F)c4F)C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])c(=O)n2[H],CHEMBL1770558_3.1_nM_2,-11.602,-11.5989,0.0031151456358787
[H]c1nc2c(c([H])c1[H])C1(OC(=O)N2[H])C([H])([H])C([H])([H])N(C(=O)N([H])[C@@]2([H])c3nc([H])c(C(OC([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n3C([H])([H])[C@]([H])(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL1770726_0.05_nM_2,-14.0461,-14.0465,0.0004206640092052
