ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])c2sc(C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL2013158_12.0_nM_2,-10.8005,-9.7668,1.0336726283088409
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2010809_0.05_nM_2,-14.0461,-14.9026,0.8565514321315768
[H]c1nc(N([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2013162_0.4_nM,-12.8147,-13.3358,0.5211103705394005
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011353_0.03_nM_2,-14.3486,-14.7717,0.4231029699122536
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C(F)(F)F)c1[H],CHEMBL2013167_1.6_nM_2,-11.9937,-11.5942,0.3995302890102485
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c([H])c1[H],CHEMBL2011328_47.0_nM_3,-9.992,-10.3709,0.3788805509885032
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc(C([H])([H])[H])c([H])c1[H],CHEMBL2011330_37.0_nM_2,-10.1337,-9.7679,0.365845662184766
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c1[H],CHEMBL2011352_0.03_nM_2,-14.3486,-14.6759,0.3273614480694158
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(-n2nnc([H])c2[H])c1[H],CHEMBL2013065_9.0_nM_2,-10.9709,-10.662,0.3088428094863026
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])[H])c1[H],CHEMBL2013069_10.0_nM_2,-10.9085,-10.6356,0.2728527159226502
[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])nc([H])c(-c2sc(N([H])c3nc([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])nc2[H])c1[H],CHEMBL2013166_15.0_nM_2,-10.6684,-10.8624,0.1940214193622459
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])[H])c1[H],CHEMBL2013159_7.0_nM_2,-11.1197,-11.0251,0.0946450069272128
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(Br)c1[H],CHEMBL2013064_21.0_nM_2,-10.4691,-10.4451,0.0240023753451678
[H]c1nc([H])c(-c2sc(N([H])c3nc([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c3[H])nc2[H])c([H])n1,CHEMBL2013062_29.0_nM_2,-10.278,-10.2567,0.0212274951744307
[H]c1nc(N([H])c2nc([H])c([H])c(N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])sc1-c1c([H])nc([H])c(C(=O)N([H])C([H])([H])C(F)(F)F)c1[H],CHEMBL2013168_1.7_nM_2,-11.9578,-11.9402,0.0176261640863706
