ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(N(C([H])([H])C(F)(F)F)[C@@]([H])(C([H])([H])[H])C([H])([H])Cl)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL235347_9.8_nM_3d_dock,-10.9204,-9.9336,0.9868046822531292
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C([H])([H])Cl)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL237474_2.6_nM_3d_dock,-11.7062,-12.6497,0.9435017651223312
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(Cl)c([H])c(=O)n([H])c2c1[H],CHEMBL238331_0.5_nM_3d_dock,-12.6825,-11.8932,0.7893613601978238
[H]Oc1c([H])c(=O)n([H])c2c([H])c([H])c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c12,CHEMBL235126_1000.0_nM_3d_dock,-8.1814,-7.4541,0.7272409344569695
[H]c1c([H])c([H])c(C([H])([H])N(c2c([H])c([H])c3c(c2[H])c(C(F)(F)F)c([H])c(=O)n3[H])C([H])([H])C(F)(F)F)c([H])c1[H],CHEMBL3706926_79.0_nM_3d_dock,-9.6845,-8.9642,0.7203333031134751
[H]OC([H])([H])C([H])([H])N(c1c([H])c([H])c2c(c1[H])c(C(F)(F)F)c([H])c(=O)n2[H])C([H])([H])C(F)(F)F,CHEMBL237682_6.6_nM_3d_dock,-11.1545,-10.4664,0.6881008091054196
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL436784_1.5_nM_3d_dock,-12.0319,-12.6692,0.6372881282448661
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(OC([H])([H])[H])c([H])c(=O)n([H])c2c1[H],CHEMBL393280_23.0_nM_3d_dock,-10.4152,-11.0483,0.6330355797461512
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(C([H])([H])[H])c([H])c(=O)n([H])c2c1[H],CHEMBL235346_12.0_nM_3d_dock,-10.8005,-10.3078,0.4927180622753724
[H]c1c(N(C([H])([H])C([H])([H])[H])C([H])([H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL217769_7.1_nM_3d_dock,-11.1113,-10.6314,0.4798802159987372
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(Br)c([H])c(=O)n([H])c2c1[H],CHEMBL238332_0.5_nM_3d_dock,-12.6825,-12.2258,0.4567289923073646
[H]c1c(N(C([H])([H])C(F)(F)F)[C@]([H])(C([H])([H])[H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL235127_9.2_nM_3d_dock,-10.9579,-10.5815,0.3763718973639597
[H]c1c(N(C(=O)C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL3706929_1000.0_nM_3d_dock,-8.1814,-7.8172,0.3641462726096388
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(C([H])([H])[H])c([H])c(=O)n([H])c2c1[H],CHEMBL238122_1.4_nM_3d_dock,-12.0728,-11.7358,0.3369426928715733
[H]c1c(N(C([H])([H])C(F)(F)F)[C@@]([H])(C([H])([H])[H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL235128_112.0_nM_3d_dock,-9.4778,-9.1707,0.3071111508394658
[H]c1c(N(C([H])([H])C([H])(F)F)C([H])([H])C(F)(F)Cl)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL393664_2.3_nM_3d_dock,-11.7788,-12.0192,0.2403806397063748
[H]c1c(N(C([H])([H])C([H])(F)F)C([H])([H])C(F)(F)F)c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL440980_1.7_nM_3d_dock,-11.9578,-11.7336,0.2241927524614293
[H]c1c(N(C([H])([H])C(F)(F)F)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL393865_29.0_nM_3d_dock,-10.278,-10.056,0.2219348191029256
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(C(F)(F)F)c([H])c(=O)n([H])c2c1[H],CHEMBL237472_12.0_nM_3d_dock,-10.8005,-10.9829,0.1823912554358492
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c2c1[H],CHEMBL392004_42.0_nM_3d_dock,-10.0586,-10.1399,0.0812325891032488
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(=O)n([H])c2c1[H],CHEMBL238124_21.0_nM_3d_dock,-10.4691,-10.3958,0.0733220036104566
[H]c1c(N(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F)c([H])c2c(C([H])([H])C([H])([H])[H])c([H])c(=O)n([H])c2c1[H],CHEMBL238123_5.4_nM_3d_dock,-11.2734,-11.2433,0.030035271997032
