ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]Oc1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1F,CHEMBL1078774,-10.59,-9.886,0.217
[H]O[C@@]([H])([H])[C@@]([H])([H])[N@@+]([H])([H])[C@@]([H])([H])[C@]1([H])O[C@]2([H])c3c([H])c(Cl)c([H])c(F)c3N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])[C@]2([H])[C@]([H])([H])[C@]1([H])[H],CHEMBL1096002,-11.12,-11.752,0.602
[H]Oc1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@](F)(F)F)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])[N@+]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1083517,-11.45,-12.004,0.326
[H]O[C@]([H])([H])[C@]([H])([H])[C@]([H])([H])N([H])C(=O)N([H])[C@@]([H])([H])[C@]1([H])O[C@]2([H])c3c([H])c([C@@](F)(F)F)c([H])c([H])c3N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])[C@]2([H])[C@]([H])([H])[C@]1([H])[H],CHEMBL1085895,-10.85,-11.336,0.267
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c(F)c([H])c(Cl)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])N([H])[S@](=O)(=O)[C@]([H])([H])[C@]([H])([H])[N@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1096003,-11.86,-11.404,1.481
[H]c1sc([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c1[H],CHEMBL1084115,-9.44,-9.028,0.237
[H]c1sc([C@]2([H])N([H])c3c([H])c([H])c([C@@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1078998,-10.37,-9.97,0.215
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c(Cl)c([H])c3[C@@]3([H])O[C@@]([H])([H])[C@]([H])([H])[C@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1089393,-8.38,-8.144,0.223
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@](F)(F)F)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])N([H])[S@](=O)(=O)[C@]([H])([H])[C@]([H])([H])[N@+]([H])([H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1084677,-11.45,-11.225,0.711
[H]c1c([H])c([H])c(N([C@@]([H])([H])[C@]2([H])O[C@]3([H])c4c([H])c([C@@](F)(F)F)c([H])c([H])c4N([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4[H])[C@]3([H])[C@]([H])([H])[C@]2([H])[H])[C@]([H])([H])[C@]([H])([H])[N@+]([H])([H])[H])c([H])c1[H],CHEMBL1093087,-10.53,-10.747,0.495
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@]4([H])[C@@]([H])([H])[C@]4([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([C@@]([H])([H])[N@@+]([H])([H])[C@]([H])([H])[H])[C@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1083836,-10.85,-11.058,0.25
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1089056,-9.44,-9.24,0.196
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@](F)(F)F)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])N([H])C(=O)N([H])[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1077204,-11.04,-10.873,0.629
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@@](F)(F)F)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])N([H])C(=O)O[C@]([H])([H])[C@]([H])([H])[N@@+]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1084676,-10.71,-10.592,0.33
[H]c1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@](F)(F)F)c([H])c3[C@@]3([H])O[C@@]([H])([C@]([H])([H])N([C@]([H])([H])[H])[S@](=O)(=O)[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[N@+]([H])([H])[H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1084678,-11.12,-11.187,0.332
[H]Oc1c([H])c([H])c([C@]2([H])N([H])c3c([H])c([H])c([C@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@]([H])([H])[H])c([H])c3[C@@]3([H])O[C@@]([H])([H])[C@@]([H])([H])[C@@]([H])([H])[C@]32[H])c([H])c1[H],CHEMBL1078691,-10.18,-10.197,0.273
