ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3C(=O)N([H])[C@@]3([H])[C@@]([H])([H])[C@@]([H])([H])O[C@@]([H])([H])[C@@]3([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],37,-9.99,-9.741,0.277
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@@]([H])([C@]([H])([H])[H])[C@]([H])([H])[H])c4c3[H])c2nc1[H],54,-8.18,-8.403,0.154
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],35,-10.13,-9.92,0.154
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4sc([H])c([C@]([H])([H])[H])c4c3[H])c2nc1[H],69,-10.71,-10.56,0.176
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c([H])c(N([C@]([H])([H])[H])[C@]([H])([H])[H])c3[H])c2nc1[H],38,-8.75,-8.872,0.196
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@@]([H])(F)F)c4c3[H])c2nc1[H],57,-10.47,-10.386,0.239
[H]c1nc2c([H])c(N([H])c3c([H])c([H])c([H])c([H])c3[S@@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c([H])c([H])n([C@]([H])([H])[H])c4c3[H])c2nc1[H],29,-9.64,-9.572,0.146
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4oc([H])c([C@]([H])([H])[H])c4c3[H])c2nc1[H],70,-10.3,-10.362,0.192
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c([H])c(N([H])[H])c3[H])c2nc1[H],39,-7.19,-7.148,0.17
[H]c1nc2c([H])c(N([H])c3c([H])nc([H])c([H])c3[S@@](=O)(=O)[C@]([H])([H])[H])c([H])c(-c3c([H])c([H])c4c(c3[H])[C@]([C@]([H])([H])[H])([C@]([H])([H])[H])[C@@]([H])([H])O4)c2nc1[H],60 adjust,-9.137,-9.137,0.183
