ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([C@@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)OC([H])([H])C1([H])[H],CHEMBL191834_20.0_nM_3_3d_dock,-10.498,-10.1666,0.3313990566285028
[H]c1c([H])c([C@@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL191144_37.0_nM_3d_dock,-10.1337,-9.8318,0.3019469797742544
[H]c1c([H])c([C@@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL191144_36.98_nM_3d_dock,-10.134,-9.8398,0.29418308136249
[H]c1c([H])c([C@@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL365341_79.98_nM_3d_dock,-9.6772,-9.3831,0.2941108537141892
[H]c1c([H])c([C@@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL365341_80.0_nM_3d_dock,-9.6771,-9.4738,0.2032910832660532
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c2F)c([H])c1[H],CHEMBL489477_4.0_nM_3d_dock,-11.4511,-11.3501,0.1010391349657351
[H]c1c([H])c(C(=O)N([H])c2nn([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL114432_650.0_nM_3d_dock,-8.4365,-8.3421,0.0943527904796151
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])C(=O)N([H])c3nn([H])c(C4([H])C([H])([H])C4([H])[H])c3[H])c([H])c2F)c([H])c1[H],CHEMBL489477_3.999_nM_3d_dock,-11.4512,-11.3638,0.0874140949086373
[H]c1c([H])c(C(=O)N([H])c2nn([H])c(C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c([H])c1Br,CHEMBL114432_650.13_nM_3d_dock,-8.4363,-8.3687,0.0676827211251176
[H]c1c([H])c([C@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL192471_2500.0_nM_3d_dock,-7.6387,-7.6088,0.0299373168233481
[H]c1c([H])c([C@]([H])(C(=O)N([H])c2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c([H])c1N1C(=O)C([H])([H])C([H])([H])C1([H])[H],CHEMBL192471_2500.35_nM_3d_dock,-7.6387,-7.6555,0.0168214313724174
