ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])C([H])([H])C([H])([H])C([H])([H])[H])n1,CHEMBL4877505_630.0_nM_3d_dock,-8.455,-7.771,0.6840166681707712
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1,CHEMBL4865829_1260.0_nM_3d_dock,-8.0445,-7.3743,0.6702157398225362
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])N([H])c1nc([H])nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL4847826_1000.0_nM_3d_dock,-8.1814,-7.5625,0.6188873763484819
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])N([H])c1nc([H])nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL4859309_800.0_nM_3d_dock,-8.3135,-7.793,0.5205054972397972
[H]c1nc(N([H])C([H])([H])[H])nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL4861519_63.0_nM_3d_dock,-9.8185,-9.3416,0.4768992288235237
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(F)c2[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4863203_63.0_nM_3d_dock,-9.8185,-10.2239,0.4053434129329468
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2n1,CHEMBL4856992_63.0_nM_3d_dock,-9.8185,-9.4289,0.3896644814410431
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2C([H])([H])[H])c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4859380_160.0_nM_3d_dock,-9.2666,-8.9163,0.3503127738296134
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(C([H])([H])[H])n1,CHEMBL4872243_1260.0_nM_3d_dock,-8.0445,-7.7628,0.281682956535853
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(F)c2F)c([H])c(N([H])C([H])([H])[H])n1,CHEMBL4857556_16.0_nM_3d_dock,-10.6302,-10.8816,0.2514811793909337
[H]OC([H])([H])C([H])([H])N([H])c1nc([H])nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL4871527_1000.0_nM_3d_dock,-8.1814,-8.0034,0.1779155611201793
[H]c1nc(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])n1,CHEMBL4850251_1000.0_nM_3d_dock,-8.1814,-8.0945,0.0868628416990651
[H]c1nc([H])c([H])c(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])n1,CHEMBL4856623_1000.0_nM_3d_dock,-8.1814,-8.148,0.0333652724916352
[H]c1nc([H])c([H])c(Oc2c([H])c([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c1[H],CHEMBL1233853_630.0_nM_3d_dock,-8.455,-8.4633,0.0083199765945733
