ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])[C@]([H])(N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],CHEMBL1765751_0.631_nM_3d_dock,-12.5447,-13.9097,1.3650216065842455
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N([H])C([H])([H])C([H])([H])[H],CHEMBL1614771_158.49_nM_3d_dock,-9.2722,-10.5589,1.2867259309363777
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],CHEMBL1765745_63.1_nM_3d_dock,-9.8176,-11.0683,1.25067435470312
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])C([H])([H])[H])nc1N1C([H])([H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])OC([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1765743_3.162_nM_3d_dock,-11.5903,-10.4503,1.1400469370679105
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],CHEMBL1765728_31.62_nM_3d_dock,-10.2268,-9.0877,1.139006435440972
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N(C([H])([H])[H])C([H])([H])[H],CHEMBL1765877_501.19_nM_2_3d_dock,-8.5904,-9.7141,1.1237106034647073
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1765729_199.53_nM_3d_dock,-9.1358,-8.019,1.116826161149345
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],CHEMBL1614772_316.23_nM_3d_dock,-8.8631,-9.9304,1.0672274671422015
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL1765876_19.95_nM_3d_dock,-10.4995,-11.5544,1.054956360891813
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])[C@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],CHEMBL1765736_1258.93_nM_3d_dock,-8.045,-9.0043,0.9592584262153072
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],CHEMBL1765732_31.62_nM_3d_dock,-10.2268,-9.2841,0.9426874459375606
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])C([H])([H])[H])nc1N1C([H])([H])[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1765738_1.585_nM_3d_dock,-11.9993,-11.0567,0.9425648284804916
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1765739_7.943_nM_3d_dock,-11.0449,-10.1063,0.93857926081521
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])C([H])([H])[H])nc1N1C([H])([H])[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],CHEMBL1765742_3.162_nM_3d_dock,-11.5903,-10.7316,0.8587287809041096
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])[C@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1765737_794.33_nM_3d_dock,-8.3177,-7.476,0.8417500727880729
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],CHEMBL1765734_63.1_nM_3d_dock,-9.8176,-10.6207,0.8031134759728019
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1C([H])([H])[H],CHEMBL1765756_125.89_nM_3d_dock,-9.4086,-8.661,0.747602881852093
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])O[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],CHEMBL1765731_1000.0_nM_3d_dock,-8.1814,-8.9245,0.743098981737603
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1765757_251.19_nM_3d_dock,-8.9995,-9.5812,0.5816950577953356
[H]c1c(OC([H])([H])[H])nc(N([H])[H])nc1-c1c([H])c([H])c2c(N([H])[H])nn([H])c2c1[H],CHEMBL1765759_251.19_nM_3d_dock,-8.9995,-8.4561,0.5433839706687331
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],CHEMBL1765735_125.89_nM_3d_dock,-9.4086,-9.9204,0.5118323947941941
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])C([H])([H])[H])nc1N1C([H])([H])[C@@]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],CHEMBL1765744_6.31_nM_3d_dock,-11.1812,-10.8106,0.3705560384509027
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1614775_3.162_nM_3d_dock,-11.5903,-11.2656,0.3247598970705498
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])C1([H])[H],CHEMBL1765733_125.89_nM_3d_dock,-9.4086,-9.1802,0.2284104615868968
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1765730_125.89_nM_3d_dock,-9.4086,-9.6174,0.2087897318277687
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])[C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])OC([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1765741_5.012_nM_3d_dock,-11.3175,-11.1483,0.169245094227349
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])OC([H])([H])[C@@]1([H])C([H])([H])[H],CHEMBL1614773_63.1_nM_3d_dock,-9.8176,-9.6499,0.1677357178389491
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],CHEMBL1765746_50.12_nM_3d_dock,-9.954,-10.0533,0.0993694810360694
[H]c1nc(N([H])[H])nc(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])c1[H],CHEMBL1688215_398.11_nM_3d_dock,-8.7268,-8.7827,0.0559319932348794
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])C([H])([H])[H])nc1N1C([H])([H])[C@]([H])(N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],CHEMBL1765750_0.7943_nM_3d_dock,-12.4084,-12.4414,0.0329973706659877
[H]c1c(-c2c([H])c([H])c3c(N([H])[H])nn([H])c3c2[H])nc(N([H])[H])nc1N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL1765878_251.19_nM_3d_dock,-8.9995,-9.0169,0.0173709869074822
