ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c1[H],CHEMBL3622195_189.0_nM_3d_dock,-9.1679,-10.2548,1.086818620823544
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c(N([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])c1[H],CHEMBL3622194_39.0_nM_3d_dock,-10.1025,-11.0735,0.9709603750524513
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(F)c(N([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])c1[H],CHEMBL3622192_9.4_nM_3d_dock,-10.9451,-11.8272,0.8821263996363999
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c4c3c3c([H])c([H])c(C(=O)N5C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c3n4[H])c2C([H])([H])[H])c([H])c1[H],CHEMBL3621519_7.2_nM_3d_dock,-11.103,-11.8366,0.7335753993443914
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL3621508_44.0_nM_3d_dock,-10.0311,-9.3371,0.6939708257584339
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c1[H],CHEMBL3621501_24.0_nM_3d_dock,-10.39,-9.7071,0.6829526793363654
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(C([H])([H])[H])c(N([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])c1[H],CHEMBL3622189_3.8_nM_3d_dock,-11.4815,-12.1303,0.6488272571245615
[H]c1c([H])c(F)c(F)c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c1[H],CHEMBL3621512_6.9_nM_3d_dock,-11.1282,-10.4859,0.6423490726898639
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(C([H])([H])[H])c(N([H])[H])c1[H],CHEMBL3621514_19.0_nM_3d_dock,-10.5284,-9.9093,0.6191197783726097
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c([H])c([H])c1Cl,CHEMBL3622197_308.0_nM_3d_dock,-8.8788,-9.4613,0.5825437093769442
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],CHEMBL3621459_88.0_nM_3d_dock,-9.6206,-9.0687,0.551900301376599
[H]c1c([H])c(OC([H])([H])[H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c1[H],CHEMBL3621497_32.0_nM_3d_dock,-10.2197,-9.726,0.4937204273580427
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(Cl)c1[H],CHEMBL3621503_15.0_nM_3d_dock,-10.6684,-10.2085,0.459905575713777
[H]c1c([H])c(Cl)c(Cl)c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c1[H],CHEMBL3621511_13.0_nM_3d_dock,-10.7531,-10.3027,0.4504480005869714
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c(Cl)c1Cl,CHEMBL3621510_101.0_nM_3d_dock,-9.539,-9.9096,0.3706090032585519
[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(=O)N([H])[H])c2c1c1c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1n2[H],CHEMBL3621500_15.0_nM_3d_dock,-10.6684,-10.2987,0.3696996679236415
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(F)c1[H],CHEMBL3621496_15.0_nM_3d_dock,-10.6684,-10.3115,0.3569078835036339
[H]c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c1[H],CHEMBL3621505_71.0_nM_3d_dock,-9.7477,-9.3961,0.3516465141257089
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3622199_436.0_nM_3d_dock,-8.6729,-9.022,0.3490092126170272
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(F)c([H])c1F,CHEMBL3621516_22.0_nM_3d_dock,-10.4416,-10.1091,0.3324313735730654
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(F)c(N([H])C(=O)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL3622193_3.0_nM_3d_dock,-11.6215,-11.2933,0.3281889655081536
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3621499_55.0_nM_3d_dock,-9.899,-9.5723,0.3266554600111713
[H]c1c([H])c(Cl)c(C([H])([H])[H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c1[H],CHEMBL3621513_32.0_nM_3d_dock,-10.2197,-9.9063,0.3133314409594271
[H]c1c([H])c(F)c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c1F,CHEMBL3621517_16.0_nM_3d_dock,-10.6302,-10.422,0.2081909931830943
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(=O)N([H])[H])c2c1c1c([H])c([H])c(C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1n2[H],CHEMBL3621507_103.0_nM_3d_dock,-9.5274,-9.7199,0.1924571393645338
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(OC([H])([H])[H])c1[H],CHEMBL3621502_144.0_nM_3d_dock,-9.329,-9.5015,0.1724903141837015
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c([H])c([H])c1OC([H])([H])[H],CHEMBL3622196_327.0_nM_3d_dock,-8.8433,-9.0148,0.1714890822019679
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],CHEMBL3621498_30.0_nM_3d_dock,-10.2579,-10.4233,0.1653777454378864
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c([H])c([H])c1Cl,CHEMBL3621506_59.0_nM_3d_dock,-9.8574,-9.7423,0.1151269732913285
[H]c1c([H])c(F)c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(F)c1[H],CHEMBL3621518_12.0_nM_3d_dock,-10.8005,-10.6941,0.1063779454849149
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(C([H])([H])[H])c(N([H])C(=O)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL3622190_3.5_nM_3d_dock,-11.5302,-11.4588,0.0713940522197709
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c1[H],CHEMBL3621504_38.0_nM_3d_dock,-10.1179,-10.1661,0.0482353190462065
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])[H])c1[H],CHEMBL3621515_16.0_nM_3d_dock,-10.6302,-10.598,0.0321127512489235
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)N([H])[H])c3c2c2c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2n3[H])c(C([H])([H])[H])c(N([H])C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],CHEMBL3622191_12.0_nM_3d_dock,-10.8005,-10.8324,0.0318610478510413
[H]c1c([H])c(-c2c([H])c(C(=O)N([H])[H])c3c(c2[H])c2c([H])c(C(=O)N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c2n3[H])c([H])c([H])c1Cl,CHEMBL3589169_110.0_nM_3d_dock,-9.4885,-9.4764,0.012051316673417
