ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4580171_25.0_nM,-10.3659,-9.7706,0.5953086741691924
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4463345_115.0_nM,-9.4622,-8.9452,0.5169116708915723
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4472718_26.0_nM,-10.3426,-9.8772,0.4654168918482933
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(N([H])[H])c([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4447488_140.0_nM,-9.3457,-8.9008,0.4448767200052297
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4443694_27.0_nM,-10.3203,-9.8851,0.4351649801311852
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(\c1c([H])c([H])c(Br)c([H])c1[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4585424_28.0_nM,-10.2988,-10.716,0.4172107732086104
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4438589_60.0_nM,-9.8474,-9.4344,0.412979786213263
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c(Br)c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4579002_33.0_nM,-10.2015,-10.6081,0.4066206397312424
[H]Oc1c([H])c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],CHEMBL4451327_35.0_nM,-10.1666,-9.781,0.3856202068400511
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL3932162_110.0_nM,-9.4885,-9.204,0.2844510696616704
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4436391_40.0_nM,-10.0875,-10.2339,0.146347002033039
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C4([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4441903_53.0_nM,-9.9209,-10.0603,0.1394016730199979
[H]OC([H])([H])C([H])([H])C([H])([H])/C(=C(/c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4437929_17.0_nM,-10.5943,-10.5508,0.0434898866655273
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4586542_99.0_nM,-9.5509,-9.5228,0.0281133821302265
[H]Oc1c([H])c([H])c(/C(=C(/c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])O[H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],CHEMBL4563806_50.0_nM,-9.9554,-9.9397,0.0156811919089282
