ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL4093910_50.0_nM_2_3d_dock,-9.9554,-11.0688,1.1134044341007652
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4091402_50.0_nM_2_3d_dock,-9.9554,-11.0396,1.084193181420536
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4096937_70.0_nM_2_3d_dock,-9.7561,-10.7292,0.973077325869763
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c(C#N)c([H])c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4059465_5.0_nM_2_3d_dock,-11.319,-12.2768,0.9578815053864528
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4065667_5.0_nM_2_3d_dock,-11.319,-12.2734,0.9544104132394128
[H]c1nc2c([H])c([H])c(N([H])c3nc([H])c(C(=O)N([H])C([H])([H])[H])c(N([H])C([H])([H])[H])c3[H])c([H])c2s1,CHEMBL4068348_730.0_nM_2_3d_dock,-8.3677,-9.2781,0.9104017325197752
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])[H],CHEMBL4069401_20.0_nM_2_3d_dock,-10.498,-9.6618,0.8361844156614732
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4104005_19.0_nM_2_3d_dock,-10.5284,-9.7584,0.7699829705714318
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4071076_47.0_nM_2_3d_dock,-9.992,-9.2868,0.7052360460512259
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4064106_50.0_nM_2_3d_dock,-9.9554,-9.2603,0.6950995566481191
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C(=O)N([H])[H],CHEMBL4072239_1800.0_nM_2_3d_dock,-7.8333,-7.1429,0.6904245501550014
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4095514_13.0_nM_2_3d_dock,-10.7531,-10.0853,0.6678119517439994
[H]OC([H])([H])C([H])([H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4075948_170.0_nM_2_3d_dock,-9.2307,-9.8669,0.6362420749363218
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c(N([H])c3c([H])c([H])c4nc([H])sc4c3[H])nc([H])c2C(=O)N([H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL4102532_40.0_nM_2_3d_dock,-10.0875,-10.6931,0.60560262585749
[H]c1nc2c([H])c([H])c(N([H])c3nc([H])c(C(=O)N([H])C([H])([H])[H])c(N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c([H])c2s1,CHEMBL4059689_20.0_nM_2_3d_dock,-10.498,-11.0253,0.5272582738732907
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c([H])c([H])c2[H])nc([H])c1C(=O)N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4099198_730.0_nM_2_3d_dock,-8.3677,-8.8342,0.4664724986754223
[H]c1nc(N([H])c2c([H])c([H])c3c(c([H])nn3[H])c2[H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C(=O)N([H])[H],CHEMBL4088523_390.0_nM_2_3d_dock,-8.739,-8.2771,0.4618244081303405
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c([H])c([H])c2[H])nc([H])c1C(=O)N([H])[H],CHEMBL4080656_840.0_nM_2_3d_dock,-8.2846,-8.7003,0.4156425152636146
[H]c1nc(N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C(=O)N3[H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C(=O)N([H])[H],CHEMBL4098698_360.0_nM_2_3d_dock,-8.7864,-9.1419,0.3555607372940688
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4068127_10.0_nM_2_3d_dock,-10.9085,-10.6209,0.2875722122448872
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c(N([H])c3c([H])c([H])c4nc([H])sc4c3[H])nc([H])c2C(=O)N([H])C([H])([H])[H])C1([H])[H],CHEMBL4094792_11.0_nM_2_3d_dock,-10.852,-11.1007,0.2486151875560032
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4075955_5.0_nM_2_3d_dock,-11.319,-11.0771,0.2418293535420745
[H]OC([H])([H])[C@@]([H])(N([H])c1c([H])c(N([H])c2c([H])c([H])c3nc([H])sc3c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],CHEMBL4079743_10.0_nM_2_3d_dock,-10.9085,-11.1018,0.1933658920249075
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])c2c([H])c(N([H])c3c([H])c([H])c4nc([H])sc4c3[H])nc([H])c2C(=O)N([H])C([H])([H])[H])C1([H])[H],CHEMBL4078264_25.0_nM_2_3d_dock,-10.3659,-10.2572,0.1087130762396282
[H]c1nc2c([H])c([H])c(N([H])c3nc([H])c(C(=O)N([H])C([H])([H])[H])c(N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c([H])c2s1,CHEMBL4081634_13.0_nM_2_3d_dock,-10.7531,-10.8562,0.1030801195169824
[H]OC([H])([H])[C@@]([H])(O[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1c([H])c(N([H])c2c([H])c([H])c3c(c([H])nn3[H])c2[H])nc([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL4101382_4.0_nM_2_3d_dock,-11.4511,-11.3576,0.0934845230211364
[H]c1nc2c([H])c([H])c(N([H])c3nc([H])c(C(=O)N([H])C([H])([H])[H])c(N([H])[C@]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([H])c2s1,CHEMBL4067341_21.0_nM_2_3d_dock,-10.4691,-10.4424,0.0267044337051878
