ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)N([H])C([H])([H])[H])N=C(c3c([H])c(F)c([H])c([H])c3F)C2([H])[H])c([H])c1[H],CHEMBL193686_3100.0_nM,-7.5114,-8.7483,1.2369288458911167
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c(F)c([H])c([H])c3F)C2([H])[H])c1[H],CHEMBL195232_26.0_nM,-10.3426,-9.3065,1.0361626250038032
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c(F)c([H])c([H])c3F)C2([H])[H])c1[H],CHEMBL196329_51.0_nM,-9.9437,-9.2021,0.7416016065652089
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3F)C2([H])[H])c([H])c1[H],CHEMBL195436_3600.0_nM,-7.4228,-8.1562,0.7334259822802559
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3Cl)C2([H])[H])c1[H],CHEMBL370246_6000.0_nM,-7.1203,-6.3891,0.7312158021871146
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c(F)c([H])c([H])c([H])c3F)C2([H])[H])c([H])c1[H],CHEMBL191406_10900.0_nM,-6.7668,-6.0743,0.6924634016767642
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c1[H],CHEMBL381219_6900.0_nM,-7.0375,-6.4137,0.6238740651054134
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])N=C(c3c([H])c(F)c([H])c([H])c3F)C2([H])[H])c([H])c1[H],CHEMBL196985_84.0_nM,-9.6482,-10.2693,0.6211296906452926
[H]Oc1c([H])c([H])c([H])c([C@@]2([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3Cl)C2([H])[H])c1[H],CHEMBL370956_460.0_nM,-8.6412,-8.1213,0.5199445359937004
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c(F)c([H])c([H])c3F)C2([H])[H])c([H])c1[H],CHEMBL365108_94.0_nM,-9.5816,-10.0249,0.4433505022939222
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3Br)C2([H])[H])c([H])c1[H],CHEMBL370875_23300.0_nM,-6.3169,-6.7039,0.3869632883461294
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)C([H])([H])[H])N=C(c3c([H])c([H])c([H])c([H])c3Cl)C2([H])[H])c([H])c1[H],CHEMBL195760_3600.0_nM,-7.4228,-7.162,0.2607889533222732
