ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330107_109.0_nM,-9.4939,-10.4349,0.9410243106694418
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C(F)(F)F)n2[H])c1[H],CHEMBL3330128_53.0_nM,-9.9209,-9.0023,0.918635965064268
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])[H])n2[H])c1[H],CHEMBL3330123_308.0_nM,-8.8788,-8.0153,0.8634972387793349
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330104_20.0_nM,-10.498,-9.7082,0.7898346792203108
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(C(F)(F)F)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330124_10.0_nM,-10.9085,-10.2334,0.6751056362756463
[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c(-c2nc(N([H])[H])nc([H])c2[H])n([H])c1-c1c([H])c(Cl)c([H])c([H])c1C([H])([H])[H],CHEMBL3329229_57.0_nM,-9.8778,-10.5458,0.6680148437877779
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])C([H])([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330105_35.0_nM,-10.1666,-9.5539,0.6126906192297492
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c([H])c([H])c([H])c3Cl)n2[H])c1[H],CHEMBL3330101_615.0_nM,-8.4692,-9.0481,0.5788137333959694
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(OC(F)(F)F)c([H])c([H])c3Cl)n2[H])c1[H],CHEMBL3330126_24.0_nM,-10.39,-9.8174,0.5726640664899262
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3Cl)n2[H])c1[H],CHEMBL3330122_12.0_nM,-10.8005,-10.2436,0.556899209950698
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330114_46.0_nM,-10.0048,-10.5432,0.5384498303259798
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330108_44.0_nM,-10.0311,-10.4852,0.4541521359220997
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(C(F)(F)F)c([H])c([H])c3C(F)(F)F)n2[H])c1[H],CHEMBL3330127_21.0_nM,-10.4691,-10.0497,0.4193785940592068
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330112_154.0_nM,-9.2892,-9.6285,0.3392803132099216
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330100_695.0_nM,-8.3968,-8.7117,0.314851453819701
[H]c1nc(N([H])C([H])([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(Cl)c([H])c([H])c3C([H])([H])[H])n2[H])c1[H],CHEMBL3330118_43.0_nM,-10.0447,-10.3122,0.2675265121425638
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c([H])c([H])c(Cl)c3[H])n2[H])c1[H],CHEMBL3330102_617.0_nM,-8.4673,-8.7311,0.2638043858066767
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(C(F)(F)F)c([H])c([H])c3Cl)n2[H])c1[H],CHEMBL3330125_8.0_nM,-11.0406,-10.7924,0.2481932995846044
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c([H])c([H])c([H])c3[H])n2[H])c1[H],CHEMBL1270230_3200.0_nM,-7.4926,-7.6439,0.1513517926161212
[H]c1nc(N([H])[H])nc(-c2c([H])c(C(=O)N([H])[H])c(-c3c([H])c(C([H])([H])[H])c([H])c([H])c3Cl)n2[H])c1[H],CHEMBL3330103_187.0_nM,-9.1742,-9.2065,0.0322299930956605
