ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(Cl)c([H])c3[H])c2N([H])[H])c(F)c([H])c1F,CHEMBL550561_802.0_nM,-8.3200,-8.7855,0.1232
[H]c1c([H])c(C([H])([H])[H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c(C([H])([H])[H])c1[H],CHEMBL554485_17.0_nM,-10.6000,-11.0635,0.1864
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3C([H])([H])[H])c2N([H])[H])c(F)c([H])c1F,CHEMBL562451_14.0_nM,-10.7100,-11.1386,0.2327
[H]c1c([H])c([H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c([H])c([H])[n+]2[O-])c(Cl)c1[H],CHEMBL563249_149.0_nM,-9.3100,-8.8866,0.3294
[H]c1c([H])c(Cl)c([H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c1[H],CHEMBL539988_228.0_nM,-9.0600,-9.4301,0.1545
[H]c1c([H])c(F)c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c(F)c1[H],CHEMBL550566_17.0_nM,-10.6000,-10.2563,0.0833
[H]Oc1c([H])c([H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c(C([H])([H])[H])c1[H],CHEMBL552164_8.0_nM,-11.0500,-10.7549,0.0792
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(Cl)c([H])c3C([H])([H])[H])c2N([H])[H])c(F)c([H])c1F,CHEMBL549630_38.0_nM,-10.1200,-10.3203,0.0751
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(F)c([H])c3F)c2N([H])[H])c(F)c([H])c1F,CHEMBL549629_126.0_nM,-9.4100,-9.5966,0.0792
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c([H])c([H])c3Cl)c2N([H])[H])c(Cl)c1[H],CHEMBL569143_24.0_nM,-10.4000,-10.4963,0.0921
[H]c1c([H])c([H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c([H])c([H])[n+]2[O-])c(Cl)c1[H],CHEMBL563749_1655.0_nM,-7.8900,-7.9402,0.3185
[H]c1c([H])c(C(=O)c2c([H])c([H])[n+]([O-])c(-c3c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c3C([H])([H])[H])c2N([H])[H])c(F)c([H])c1F,CHEMBL550701_20.0_nM,-10.5000,-10.4785,0.0711
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c(N([H])[H])c(C(=O)c3c([H])c([H])c(F)c([H])c3F)c([H])c([H])[n+]2[O-])c1[H],CHEMBL551717_21.0_nM,-10.4700,-10.4771,0.1034
