ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N2[H],CHEMBL395775_2.0_nM,-11.8616,-11.4845,0.3770896790627073
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(C(=O)C([H])([H])[H])c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL244756_48.0_nM,-9.9796,-9.6316,0.34799545430161
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(C([H])([H])C([H])([H])C(=O)N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c([H])c([H])c1N2[H],CHEMBL243499_10.0_nM,-10.9085,-10.6703,0.2382002488792829
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(N3C([H])([H])C([H])([H])C([H])([H])S3(=O)=O)c([H])c([H])c1N2[H],CHEMBL242412_2.0_nM,-11.8616,-12.0528,0.1912323710945892
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c3[H])c([H])c1N2C([H])([H])[H],CHEMBL245209_1640.0_nM,-7.8884,-7.6986,0.1898337469285644
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(C(=O)N([H])[H])c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL244973_88.0_nM,-9.6206,-9.8014,0.180741368095949
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(C#N)c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL242184_33.0_nM,-10.2015,-10.037,0.1644808435046834
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c([H])c(C(C(=O)N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N2[H],CHEMBL387787_10.0_nM,-10.9085,-11.0278,0.1192736799081909
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(C(C(=O)N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N2[H],CHEMBL389745_6.7_nM,-11.1456,-11.0645,0.0811606753453871
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c([N+](=O)[O-])c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL389816_10.0_nM,-10.9085,-10.848,0.0605308622548653
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N2[H],CHEMBL243934_6.0_nM,-11.211,-11.2674,0.0563652514284009
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL396060_14.0_nM,-10.7092,-10.7616,0.0523540384369729
[H]Oc1c([H])c([H])c([H])c2c1N([H])C(=O)c1c([H])c([H])c(-c3c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c3[H])c([H])c1N2[H],CHEMBL243490_72.0_nM,-9.7395,-9.7216,0.0178742080925746
[H]c1c([H])c(-c2c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c2[H])c([H])c2c1C(=O)N([H])c1c([H])c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1N2[H],CHEMBL413224_4.0_nM,-11.4511,-11.4467,0.0044297217931214
