ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650919_24.0_nM,-10.39,-11.6511,1.2611
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c(F)c([H])c1Cl,CHEMBL3654301_66.0_nM,-9.791,-11.0108,1.2198
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])[H])c3[H])C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650864_130.0_nM,-9.3896,-8.174,1.2156
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])[H])c3[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650866_130.0_nM,-9.3896,-8.1915,1.1981
[H]c1nc(OC([H])([H])[H])nc(OC([H])([H])[H])c1-n1nc(C([H])([H])C([H])([H])[H])c2c1C(=O)N(c1c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1[H])[C@]2([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL3650909_140.0_nM,-9.3457,-10.5323,1.1866
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn([C@]4([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654286_77.0_nM,-9.6997,-8.5578,1.1419
[H]c1nc(C([H])([H])[H])c(-n2nc3c(c2C([H])([H])[H])[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])N(c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])C3=O)c([H])c1[H],CHEMBL3650929_110.0_nM,-9.4885,-8.4287,1.0598
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c(F)c([H])c1Cl,CHEMBL3654291_59.0_nM,-9.8574,-10.9131,1.0557
[H]c1nn(C([H])([H])[H])c(-n2nc(C3([H])C([H])([H])C3([H])[H])c3c2C(=O)N(c2c([H])c(C([H])([H])[H])c4nnc(C([H])([H])[H])n4c2[H])[C@]3([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],CHEMBL3650962_39.0_nM,-10.1025,-11.1439,1.0414
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])C4([H])[H])c3[H])C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650889_120.0_nM,-9.437,-8.432,1.005
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])OC([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650975_42.0_nM,-10.0586,-11.0489,0.9902
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn([H])c3C(=O)N2c2c([H])c([H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650855_170.0_nM_2,-9.2307,-8.2596,0.9711
[H]OC([H])([H])c1nn(C2([H])C([H])([H])C2([H])[H])c2c1[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c1[H])C2=O,CHEMBL3650976_36.0_nM,-10.1499,-11.0884,0.9385
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])C([H])([H])[H])nn(C([H])([H])C([H])([H])OC([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650935_50.0_nM,-9.9554,-10.8649,0.9095
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c(F)c([H])c1Cl,CHEMBL3654302_95.0_nM,-9.5753,-10.4695,0.8942
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2nn3c(C([H])([H])[H])nnc3c(N([H])C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650958_67.0_nM,-9.7821,-10.6625,0.8804
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn([H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654323_15.0_nM,-10.6684,-9.791,0.8774
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650860_72.0_nM,-9.7395,-8.9109,0.8286
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650938_19.0_nM,-10.5284,-11.3322,0.8038
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650877_150.0_nM,-9.3048,-10.096,0.7911
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650892_96.0_nM,-9.5691,-8.7785,0.7906
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650949_13.0_nM,-10.7531,-9.9769,0.7762
[H]c1c([H])c([C@]2([H])c3c(nn(C(=O)N([H])C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654275_150.0_nM,-9.3048,-8.5298,0.775
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])C4([H])[H])c3[H])C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650889_170.0_nM,-9.2307,-8.4613,0.7694
[H]c1c([H])c([C@]2([H])c3c(C(F)(F)F)nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650895_210.0_nM,-9.1056,-9.7967,0.6911
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnn(C([H])([H])[H])c3c2[H])c([H])c([H])c1Cl,CHEMBL3650933_14.0_nM,-10.7092,-11.3803,0.6711
[H]c1c([H])c([C@]2([H])c3c(C4([H])C([H])([H])C4([H])[H])nn(C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650974_38.0_nM,-10.1179,-10.7852,0.6673
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])C4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650874_47.0_nM,-9.992,-9.334,0.658
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c(F)c([H])c1Cl,CHEMBL3654312_29.0_nM,-10.278,-10.9182,0.6402
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650964_13.0_nM,-10.7531,-11.3743,0.6212
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])OC4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654268_80.0_nM,-9.6771,-10.2828,0.6058
[H]c1nn(C([H])([H])[H])c(-n2nc(C([H])([H])[H])c3c2C(=O)N(c2c([H])c(C([H])([H])[H])c4nnc(C([H])([H])[H])n4c2[H])[C@]3([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],CHEMBL3650970_25.0_nM,-10.3659,-10.9514,0.5856
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650915_120.0_nM,-9.437,-10.0187,0.5817
[H]O[C@]([H])(C(F)(F)F)C([H])([H])n1nc(C([H])([H])[H])c2c1C(=O)N(c1c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c1[H])[C@]2([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL3654325_40.0_nM,-10.0875,-10.6517,0.5641
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c(F)c([H])c1Cl,CHEMBL3654313_22.0_nM,-10.4416,-10.9967,0.5551
[H]c1nc(OC([H])([H])[H])nc(OC([H])([H])[H])c1-n1nc2c(c1C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(Cl)c(=O)n(C([H])([H])[H])c1[H])C2=O,CHEMBL3650905_150.0_nM,-9.3048,-9.8291,0.5243
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn([H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650879_150.0_nM_2,-9.3048,-8.7911,0.5137
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])([H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c(F)c([H])c1Cl,CHEMBL3654315_39.0_nM,-10.1025,-10.601,0.4985
[H]OC([H])([H])C([H])([H])n1nc(C([H])([H])C([H])([H])[H])c2c1C(=O)N(c1c([H])c(C([H])([H])[H])c3onc(C([H])([H])[H])c3c1[H])[C@]2([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL3650927_78.0_nM,-9.6921,-10.1839,0.4918
[H]c1nc(OC([H])([H])[H])c(-n2nc(C([H])([H])[H])c3c2C(=O)N(c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])[C@]3([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],CHEMBL3650973_36.0_nM,-10.1499,-9.663,0.4869
[H]c1nn(C([H])([H])[H])c(-n2nc(C([H])([H])[H])c3c2C(=O)N(c2nn4c(C([H])([H])[H])nnc4c(C([H])([H])[H])c2[H])[C@]3([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],CHEMBL3650959_27.0_nM,-10.3203,-10.7933,0.473
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn([H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c(F)c([H])c1Cl,CHEMBL3654319_190.0_nM_2,-9.1648,-8.6927,0.4721
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650880_140.0_nM,-9.3457,-8.8843,0.4614
[H]c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1[H])C2=O,CHEMBL3650888_66.0_nM,-9.791,-9.3406,0.4504
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650899_17.0_nM,-10.5943,-10.1458,0.4484
[H]c1nc([H])n(C([H])([H])[H])c1-n1nc(C([H])([H])[H])c2c1C(=O)N(c1c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1[H])[C@]2([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL3650931_91.0_nM,-9.6008,-9.1534,0.4474
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c([H])c3onc(C([H])([H])[H])c3c2[H])c([H])c([H])c1Cl,CHEMBL3650885_700.0_nM,-8.3926,-7.9603,0.4323
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650912_90.0_nM,-9.6073,-10.0372,0.4299
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])n(C([H])([H])[H])c(=O)c3c2c([H])c([H])n3[H])c([H])c([H])c1Cl,CHEMBL3654289_30.0_nM,-10.2579,-10.6524,0.3945
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650901_20.0_nM,-10.498,-10.1158,0.3822
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1OC(F)(F)F,CHEMBL3650941_64.0_nM,-9.8092,-9.4348,0.3744
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])OC4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654267_110.0_nM,-9.4885,-9.8601,0.3716
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2nc3c(nnn3C([H])([H])[H])c(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650955_12.0_nM,-10.8005,-10.4311,0.3694
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])([H])[H])c3C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650907_410.0_nM,-8.7094,-9.0506,0.3413
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL4110697_66.0_nM,-9.791,-10.1301,0.3391
[H]c1c([H])c([C@]2([H])c3c(C(F)(F)F)nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650896_85.0_nM,-9.6412,-9.9793,0.3381
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])C4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650872_73.0_nM,-9.7313,-9.4113,0.32
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650906_120.0_nM,-9.437,-9.1399,0.297
[H]c1nn(C([H])([H])[H])c(-n2nc(C([H])([H])[H])c3c2C(=O)N(c2c([H])c(C([H])([H])[H])c4nnc(C([H])([H])[H])n4c2[H])[C@]3([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],CHEMBL3650937_15.0_nM,-10.6684,-10.9508,0.2824
[H]OC([H])([H])c1nn(C2([H])C([H])([H])C2([H])[H])c2c1[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1[H])C2=O,CHEMBL3654264_79.0_nM,-9.6845,-9.9658,0.2813
[H]c1c([H])c([C@]2([H])c3c(nn(C(=O)N(C([H])([H])[H])C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654327_110.0_nM,-9.4885,-9.7573,0.2688
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])OC4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654265_160.0_nM,-9.2666,-9.0226,0.244
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])C4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650873_88.0_nM,-9.6206,-9.385,0.2356
[H]c1c([H])c([C@]2([H])c3c(nn(C(=O)N(C([H])([H])[H])C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654272_170.0_nM,-9.2307,-9.0054,0.2253
[H]c1nc(OC([H])([H])[H])nc(OC([H])([H])[H])c1-n1nc2c(c1C([H])([H])[H])[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(Cl)c(=O)n(C([H])([H])[H])c1[H])C2=O,CHEMBL3650905_95.0_nM,-9.5753,-9.7999,0.2246
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])C4([H])[H])c3C(F)(F)F)C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650894_120.0_nM,-9.437,-9.2131,0.2238
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])(C([H])([H])[H])C([H])([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c(F)c([H])c1Cl,CHEMBL3654292_71.0_nM,-9.7477,-9.9504,0.2027
[H]c1c([H])c([C@]2([H])c3c(nn(C([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c3C([H])([H])[H])C(=O)N2c2c([H])c([H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650854_140.0_nM,-9.3457,-9.157,0.1886
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])C([H])([H])[H])nn(C([H])([H])C([H])([H])OC([H])([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650934_39.0_nM,-10.1025,-9.9189,0.1836
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])OC([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654290_41.0_nM,-10.0729,-9.8949,0.178
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])C4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3650939_27.0_nM,-10.3203,-10.1489,0.1714
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1C(F)(F)F,CHEMBL3650943_89.0_nM,-9.6139,-9.7722,0.1583
[H]c1nc(OC([H])([H])[H])nc(OC([H])([H])[H])c1-n1nc2c(c1C(F)(F)F)[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(Cl)c(=O)n(C([H])([H])[H])c1[H])C2=O,CHEMBL3650897_270.0_nM,-8.9567,-9.1044,0.1477
[H]c1c([H])c([C@]2([H])c3c(nn([C@]4([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654287_82.0_nM,-9.6624,-9.516,0.1464
[H]c1c([H])c([C@]2([H])c3c(nn(C4([H])C([H])([H])[N+]([H])([H])C4([H])[H])c3C([H])([H])[H])C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654281_78.0_nM,-9.6921,-9.8381,0.146
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])[N+]([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c3nnc(C([H])([H])[H])n3c2[H])c([H])c([H])c1Cl,CHEMBL3654280_130.0_nM,-9.3896,-9.2695,0.12
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650918_27.0_nM,-10.3203,-10.439,0.1187
[H]Oc1c2c(nn1C([H])([H])[H])C(=O)N(c1c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1[H])[C@]2([H])c1c([H])c([H])c(Cl)c([H])c1[H],CHEMBL3650922_210.0_nM_2,-9.1056,-9.2235,0.1179
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn([H])c3C(=O)N2c2c([H])c(Cl)c(=O)n(C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3650858_360.0_nM_2,-8.7864,-8.8841,0.0977
[H]c1nn(C2([H])C([H])([H])C2([H])[H])c2c1[C@@]([H])(c1c([H])c([H])c(Cl)c([H])c1[H])N(c1c([H])c(Cl)c(=O)n(C([H])([H])[H])c1[H])C2=O,CHEMBL3650887_150.0_nM,-9.3048,-9.4004,0.0956
[H]c1c([H])c([C@]2([H])c3c(C([H])([H])[H])nn(C4([H])C([H])([H])C4([H])[H])c3C(=O)N2c2nn3c(C([H])([H])[H])nnc3c(N([H])C([H])([H])[H])c2[H])c([H])c([H])c1Cl,CHEMBL3654320_21.0_nM,-10.4691,-10.5615,0.0924
