ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3717314_27.0_nM_2,-10.3300,-10.8800,0.0737
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3716248_84.0_nM_2,-9.6500,-10.1571,0.1083
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])([H])C(F)(F)F)c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3718522_1.6_nM_2,-12.0000,-11.5256,0.0982
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3718810_1.2_nM_2,-12.1700,-11.8137,0.0748
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(C2([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])OC3([H])[H])C([H])([H])C2([H])[H])c1[H],CHEMBL3719126_150.0_nM_2,-9.3100,-9.0568,0.0809
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1nn(C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3717966_4.7_nM_2,-11.3600,-11.5324,0.1533
[H]c1nc(N([H])[H])c(Cl)c([H])c1-c1nn(C([H])([H])C(F)(F)F)c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3716363_22.0_nM_2,-10.4500,-10.6137,0.1021
[H]OC1(c2c([H])c(-c3c([H])nc(N([H])[H])c(C(F)(F)F)c3[H])nn2C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],CHEMBL3717336_160.0_nM,-9.2700,-9.1351,0.0907
[H]c1nc(N([H])[H])c(C([H])(F)F)c([H])c1-c1nn(C([H])([H])C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3714878_41.0_nM_2,-10.0800,-10.1621,0.2744
[H]c1nc(N([H])[H])c(Cl)c([H])c1-c1nn(C([H])([H])C2([H])C([H])([H])C2([H])[H])c([C@@]2([H])[C@]3([H])C([H])([H])N(C4([H])C([H])([H])OC4([H])[H])C([H])([H])[C@]23[H])c1[H],CHEMBL3718328_25.0_nM_2,-10.3700,-10.3586,0.0750
