ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4519850_4300.0_nM_3d_dock,-7.3176,-6.4374,0.8801468410458869
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c([H])c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4562446_1950.0_nM_3d_dock,-7.7859,-6.932,0.8539301096574571
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c(Cl)c(C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4438014_14.0_nM_3d_dock,-10.7092,-11.5616,0.8524195488793687
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4458092_22000.0_nM_3d_dock,-6.3509,-5.6011,0.7497555628510592
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c([H])c(C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4594097_28.0_nM_3d_dock,-10.2988,-9.5844,0.7143744838497742
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(N4C(=O)N([H])C([H])([H])C4=O)c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4460438_2300.0_nM_3d_dock,-7.6881,-7.0053,0.6828260076819751
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c4c([H])c([H])c([H])c([H])c4c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4457646_58.0_nM_3d_dock,-9.8675,-9.2238,0.643727092728373
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(/C([O-])=N/S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4528650_300.0_nM_3d_dock,-8.8943,-8.3076,0.586776731476719
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4446581_6700.0_nM_3d_dock,-7.055,-6.4944,0.5605449000011454
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c(C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4474620_51.0_nM_3d_dock,-9.9437,-10.489,0.5453564945500333
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4563937_5830.0_nM_3d_dock,-7.1373,-6.5973,0.5399878191763787
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4531432_16200.0_nM_3d_dock,-6.5321,-6.0538,0.4783158198900887
[H]c1nc([H])c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)c3c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])nn3C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])n1,CHEMBL4572650_21500.0_nM_3d_dock,-6.3645,-6.8314,0.4668822320858254
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4451612_23200.0_nM_3d_dock,-6.3194,-5.8957,0.4237174595592048
[H]c1c([H])c(S(=O)(=O)C([H])([H])C(=O)[O-])c([H])c([H])c1[C@]([H])(N([H])C(=O)c1c([H])c2c(Cl)c(Cl)c(C([H])([H])[H])c([H])c2n1C([H])([H])[H])C([H])([H])[H],CHEMBL4436264_2.0_nM_3d_dock,-11.8616,-12.259,0.3974077528120378
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c([H])c(C([H])([H])C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4473052_30.0_nM_3d_dock,-10.2579,-9.9073,0.3505825320306531
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c([H])c(OC([H])([H])[H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4437057_72.0_nM_3d_dock,-9.7395,-10.0196,0.2800997433954833
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c4c([H])c([H])c([H])c([H])c4c(C([H])([H])[H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4522467_28.0_nM_3d_dock,-10.2988,-10.035,0.2638003240677103
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c(Cl)c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4469992_30.0_nM_3d_dock,-10.2579,-10.4641,0.2061699043983361
[H]O[C@@]1([H])C([H])([H])N(c2c([H])c([H])c([C@]([H])(N([H])C(=O)c3c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])nn3C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[C@@]1([H])O[H],CHEMBL4473931_5200.0_nM_3d_dock,-7.205,-7.0341,0.1709372730750508
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(N([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4466603_38100.0_nM_3d_dock,-6.0257,-6.1701,0.1444211689163565
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c(N4C(=O)C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4441109_3300.0_nM_3d_dock,-7.4743,-7.581,0.1066623019303109
[H]c1c([H])c([H])c(-c2nn(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c(C#N)c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H],CHEMBL4559464_33700.0_nM_3d_dock,-6.0983,-6.0583,0.0400210317580063
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c([H])c(C([H])(F)F)c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4444192_81.0_nM_3d_dock,-9.6697,-9.7024,0.0326435133220072
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c(F)c([H])c(OC([H])([H])[H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4460522_123.0_nM_3d_dock,-9.4223,-9.3938,0.0285617875920918
[H]c1c([H])c([C@]([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],CHEMBL4446511_254.0_nM_3d_dock,-8.9929,-8.9929,2.2588471853560086e-06
