ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598056_4.9_nM_3d_dock,-11.3309,-12.2467,0.9158103175901534
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C3([H])C([H])([H])OC3([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598073_40.0_nM_3d_dock,-10.0875,-10.9599,0.8723306337138697
[H]c1nc(N(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)C([H])([H])[H])c(N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1-c1c([H])c(N([H])C(=O)C([H])([H])[H])nn1C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3598054_9.2_nM_3d_dock,-10.9579,-10.1362,0.8216325549770058
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(C(=O)N([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2OC([H])([H])C(F)(F)F)C([H])([H])[H])c(Cl)c1[H],CHEMBL3598040_240.0_nM_3d_dock,-9.0265,-8.3036,0.7228423055889299
[H]c1nc(N(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1-c1nc(N([H])C(=O)C([H])([H])[H])c([H])n1C([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL3598079_4800.0_nM_3d_dock,-7.2524,-7.9603,0.7078783075421079
[H]OC([H])([H])C([H])([H])N([H])C(=O)N([H])c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N(C(=O)c3c(F)c([H])c([H])c([H])c3Cl)C([H])([H])[H])c(N3C([H])([H])[C@@]4([H])C([H])([H])[C@@]4([H])C3([H])[H])c2[H])c1[H],CHEMBL3598066_18.0_nM_3d_dock,-10.5604,-11.2336,0.6731871013814771
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2OC2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598046_54.0_nM_3d_dock,-9.9098,-9.2572,0.652646661830761
[H]C(=O)N([H])c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N(C(=O)c3c(F)c([H])c([H])c([H])c3Cl)C([H])([H])[H])c(N3C([H])([H])[C@@]4([H])C([H])([H])[C@]4([H])C3([H])[H])c2[H])c1[H],CHEMBL3598055_4.9_nM_3d_dock,-11.3309,-10.7045,0.6264202647800509
[H]OC([H])([H])C(=O)N([H])c1nn(C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N(C(=O)c3c(F)c([H])c([H])c([H])c3Cl)C([H])([H])[H])c(N3C([H])([H])[C@@]4([H])C([H])([H])[C@]4([H])C3([H])[H])c2[H])c1[H],CHEMBL3598061_3.3_nM_3d_dock,-11.565,-11.0236,0.5413747046117218
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598051_4.9_nM_3d_dock,-11.3309,-11.8341,0.5031849818053156
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c(C([H])(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])[H])c3[H])c([H])c2OC([H])([H])C(F)(F)F)C([H])([H])[H])c(Cl)c1[H],CHEMBL3596216_530.0_nM_3d_dock,-8.5573,-8.0552,0.502153499979078
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598047_3.0_nM_3d_dock,-11.6215,-11.1475,0.4739878656267773
[H]c1c([H])c([H])c(-c2c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2N(C(=O)c2c(F)c([H])c([H])c([H])c2Cl)C([H])([H])[H])c([H])c1[H],CHEMBL3598050_15.0_nM_3d_dock,-10.6684,-10.2215,0.4468875777316657
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598045_76.0_nM_3d_dock,-9.7074,-9.278,0.4294623276628311
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598062_70.0_nM_3d_dock,-9.7561,-10.1366,0.3805045689173635
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C3([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598071_5.2_nM_3d_dock,-11.2957,-11.6413,0.3455437515613639
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)N([H])C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598063_6.0_nM_3d_dock,-11.211,-10.9126,0.2984064648523274
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598072_15.0_nM_3d_dock,-10.6684,-10.9527,0.2842909275821403
[H]c1c([H])c(Cl)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598052_3.4_nM_3d_dock,-11.5473,-11.7003,0.1529204789535097
[H]c1c([H])c(F)c(C(=O)N(c2c([H])c([H])c(-c3c([H])c(N([H])C(=O)C([H])([H])[H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(Cl)c1[H],CHEMBL3598048_8.6_nM_3d_dock,-10.9978,-10.9824,0.0153591491067775
