ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835035_5.0_nM_3d_dock,-11.319,-12.3276,1.0086820133475318
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c(c1[H])c1c(N([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc([H])c(C(=O)N([H])[H])c1n2[H],CHEMBL1835036_13.0_nM_2_3d_dock,-10.7531,-9.9278,0.8253520302873897
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835034_180.0_nM_2_3d_dock,-9.1968,-10.0081,0.8112416780542497
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835139_2.0_nM_2_3d_dock,-11.8616,-11.0512,0.8103382740233687
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C(F)(F)F)C4([H])C([H])([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835145_12.0_nM_2_3d_dock,-10.8005,-11.5754,0.7749288440109906
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835140_3.0_nM_2_3d_dock,-11.6215,-10.9025,0.718973920692218
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c([H])c(-c4c([H])c([H])c([H])c([H])c4[H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835033_70.0_nM_2_3d_dock,-9.7561,-10.3725,0.6163440094427862
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C(F)(F)F)C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835142_0.4_nM_2_3d_dock,-12.8147,-12.2014,0.6132708311537927
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835016_68.0_nM_2_3d_dock,-9.7733,-9.1738,0.5994651520888546
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835017_49.0_nM_2_3d_dock,-9.9674,-9.4345,0.5328477597058985
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c([H])c(-c4nn([H])c([H])c4[H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835038_23.0_nM_4_3d_dock,-10.4152,-9.8841,0.5311141402874121
[H]c1nc(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C(F)(F)F)C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835150_2.0_nM_2_3d_dock,-11.8616,-12.3863,0.5247567867287641
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@]([H])(C(F)(F)F)C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835143_9.0_nM_2_3d_dock,-10.9709,-10.5038,0.4670474677796158
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c([H])c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835030_59.0_nM_2_3d_dock,-9.8574,-9.4712,0.3862116818758074
[H]c1nc(N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835019_74.0_nM_2_3d_dock,-9.7232,-9.3561,0.3671640278482488
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835024_17.0_nM_2_3d_dock,-10.5943,-10.2333,0.3609698107759251
[H]c1nc(N([H])[C@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835021_210.0_nM_2_3d_dock,-9.1056,-9.3664,0.2608711689406859
[H]c1nn(C([H])([H])[H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835144_3.0_nM_2_3d_dock,-11.6215,-11.4105,0.2109729742693666
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835023_51.0_nM_2_3d_dock,-9.9437,-10.1445,0.2008399445358023
[H]c1nc(N([H])C([H])([H])C([H])([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835014_230.0_nM_2_3d_dock,-9.0517,-9.2344,0.1827200756707181
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835018_100.0_nM_2_3d_dock,-9.5449,-9.6797,0.1347702808785328
[H]c1nc(N([H])[C@@]([H])(C(F)(F)F)C2([H])C([H])([H])C2([H])[H])c2c3c([H])c([H])c(-c4nnc(N5C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C5([H])[H])c([H])c4[H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835152_2.0_nM_2_3d_dock,-11.8616,-11.7348,0.1267821373837891
[H]c1nc(N([H])C([H])([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835015_210.0_nM_2_3d_dock,-9.1056,-9.2309,0.1253109500182872
[H]c1nc(N([H])[H])nc([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C(F)(F)F)C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835153_0.8_nM_2_3d_dock,-12.4042,-12.499,0.0948124720785234
[H]c1nn([H])c([H])c1-c1c([H])c([H])c2c3c(N([H])[C@@]([H])(C(F)(F)F)C4([H])C([H])([H])C4([H])[H])nc([H])c(C(=O)N([H])[H])c3n([H])c2c1[H],CHEMBL1835149_1.0_nM_2_3d_dock,-12.272,-12.1863,0.0856984993285235
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c([H])c(Cl)c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835031_23.0_nM_2_3d_dock,-10.4152,-10.4993,0.0840186595734433
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835022_83.0_nM_2_3d_dock,-9.6553,-9.7182,0.0629643712040938
[H]c1nc(N([H])[C@@]([H])(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835020_52.0_nM_2_3d_dock,-9.9322,-9.9676,0.0354808845029709
[H]c1nc(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c3c([H])c(F)c([H])c([H])c3n([H])c2c1C(=O)N([H])[H],CHEMBL1835025_19.0_nM_2_3d_dock,-10.5284,-10.4948,0.0335650635680039
