ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL408070_0.5_nM,-12.6825,-13.4191,0.7366353051707439
[H]c1noc(C([H])([H])[H])c1C(=O)N([H])c1c([H])c([H])c(C([H])([H])[H])c(C(=O)N([H])c2c([H])nc(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])nc2[H])c1[H],CHEMBL411050_14.0_nM,-10.7092,-10.1548,0.5544494657868232
[H]c1nc(N([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL272902_15.0_nM,-10.6684,-10.1435,0.5248798191031948
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL385937_0.2_nM,-13.2251,-13.7373,0.5121468504678157
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c([H])c4nc(N([H])[H])nc([H])c4c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],CHEMBL429582_0.4_nM,-12.8147,-12.6262,0.1884075766675404
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271372_1310.0_nM,-8.0215,-7.8382,0.1832856951073256
[H]c1nc(N([H])[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL411632_14.0_nM,-10.7092,-10.8746,0.165406161046178
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c(c2[H])OC(F)(F)O3)c([H])c([H])c1Cl,CHEMBL271154_1.8_nM,-11.924,-11.8184,0.1055579704653737
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL405401_1.5_nM,-12.0319,-12.1073,0.0753907964435117
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c(C([H])([H])[H])c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1C([H])([H])[H],CHEMBL438016_6.0_nM,-11.211,-11.2365,0.0255140060776426
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL272850_1.4_nM,-12.0728,-12.0866,0.0138294532224554
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc([H])c1N([H])C(=O)c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1C([H])([H])[H],CHEMBL271760_5.0_nM,-11.319,-11.3224,0.003443119000421
