Type,Target,mol1,mol2,ddG_pred,std_ddG_pred,ddG_expt,ddG_diff
waterset,brd41_ASH106,cmpd_5_1-Butenyl,cmpd_7_n-propyl,0.0548,0.0214,0.62,0.5652
waterset,brd41_ASH106,cmpd_2_methyl,cmpd_5_1-Butenyl,2.3847,0.025,1.95,0.4347
waterset,brd41_ASH106,cmpd_2_methyl,cmpd_8_n-Butyl,1.5281,0.0253,1.93,0.4019
waterset,brd41_ASH106,cmpd_2_methyl,cmpd_6_ethyl,1.3647,0.0223,1.0,0.3647
waterset,brd41_ASH106,cmpd_9_methoxyethyl,cmpd_8_n-Butyl,-0.5687,0.0236,-0.44,0.1287
waterset,brd41_ASH106,cmpd_2_methyl,cmpd_7_n-propyl,2.5473,0.024,2.57,0.0227
waterset,chk1,21_Xtal,12_docked,-0.0443,0.0375,4.4562,4.5005
waterset,chk1,21_Xtal,18_docked,-0.2206,0.0366,3.519,3.7396
waterset,chk1,21_Xtal,24_pose_2,-3.564,0.0365,-0.1087,3.4553
waterset,chk1,21_Xtal,13_docked,-0.1496,0.0328,3.1478,3.2974
waterset,chk1,24_pose_2,20,-0.0395,0.0286,3.095,3.1345
waterset,chk1,21_Xtal,14_docked,-0.7249,0.0353,2.1985,2.9234
waterset,chk1,21_Xtal,19,-0.1023,0.0353,2.8192,2.9215
waterset,chk1,21_Xtal,15_docked,0.14,0.037,3.0248,2.8848
waterset,chk1,21_Xtal,20,0.1952,0.033,2.9863,2.7911
waterset,chk1,21_Xtal,17_torsion_adjust,0.0533,0.0342,2.7447,2.6914
waterset,chk1,21_Xtal,11_docked,0.0375,0.0378,2.0899,2.0524
waterset,chk1,22,16_docked,-0.274,0.0364,1.287,1.561
waterset,chk1,12_docked,15_docked,0.0405,0.0372,-1.4314,1.4719
waterset,chk1,21_Xtal,16_docked,-0.1038,0.0343,1.287,1.3908
waterset,chk1,16_docked,11_docked,-0.1508,0.0319,0.8029,0.9537
waterset,chk1,14_docked,16_docked,-0.0649,0.0305,-0.9115,0.8466
waterset,chk1,18_docked,19,-0.0636,0.0251,-0.6998,0.6362
waterset,chk1,13_docked,17_torsion_adjust,-0.0913,0.0351,-0.4031,0.3118
waterset,chk1,21_Xtal,22,-0.0576,0.0235,0.0,0.0576
waterset,scyt_dehyd,5d,7d,-4.846,0.0267,-1.998,2.848
waterset,scyt_dehyd,2d,4d,-4.5093,0.0267,-1.8617,2.6476
waterset,scyt_dehyd,5d,6d,1.3455,0.0233,3.8477,2.5022
waterset,scyt_dehyd,2d,5d,-2.0191,0.0223,0.2282,2.2473
waterset,scyt_dehyd,8d,4d,-6.714,0.0289,-4.715,1.999
waterset,scyt_dehyd,4d,7d,-1.4039,0.0226,0.0919,1.4958
waterset,scyt_dehyd,3d,6d,-1.6463,0.0227,-0.2126,1.4337
waterset,scyt_dehyd,8d,5d,-3.7569,0.0225,-2.6251,1.1318
waterset,scyt_dehyd,3d,7d,-7.0046,0.026,-6.0582,0.9464
waterset,scyt_dehyd,8d,2d,-2.055,0.0241,-2.8533,0.7983
waterset,scyt_dehyd,3d,4d,-5.6455,0.0241,-6.1501,0.5046
waterset,scyt_dehyd,6d,7d,-5.6986,0.024,-5.8457,0.1471
waterset,hsp90_woodhead,1,4,2.7278,0.0342,3.79,1.0622
waterset,hsp90_woodhead,4,3,1.8853,0.0249,0.85,1.0353
waterset,hsp90_woodhead,1,2,2.5164,0.0255,1.98,0.5364
waterset,hsp90_woodhead,1,3,4.9936,0.032,4.64,0.3536
waterset,hsp90_woodhead,3,2,-2.3577,0.0314,-2.66,0.3023
waterset,throm_nozob_hip75,5,2a_pose_2,-2.6563,0.0248,0.1772,2.8334
waterset,throm_nozob_hip75,5,7e_pose_1,-1.2071,0.0252,1.1389,2.346
waterset,throm_nozob_hip75,5,6d_pose_1,-4.1105,0.0259,-1.9393,2.1712
waterset,throm_nozob_hip75,5,1d_pose_2,-3.5201,0.0232,-1.8077,1.7124
waterset,throm_nozob_hip75,7b,7f,-0.0609,0.0238,1.2865,1.3475
waterset,throm_nozob_hip75,5,1c_pose_1,-3.0457,0.0227,-1.786,1.2598
waterset,throm_nozob_hip75,5,2b_pose_1,-1.7329,0.0245,-0.492,1.2409
waterset,throm_nozob_hip75,5,6e_pose_1,-2.9523,0.0242,-1.8535,1.0988
waterset,throm_nozob_hip75,5,7f,-0.1088,0.0256,0.6709,0.7797
waterset,throm_nozob_hip75,5,3b_pose_2,-1.2338,0.0247,-0.4613,0.7726
waterset,throm_nozob_hip75,5,7c_pose_2,-0.4696,0.023,-1.2149,0.7453
waterset,throm_nozob_hip75,5,1a_xtal_pose,-1.1864,0.022,-0.6157,0.5707
waterset,throm_nozob_hip75,5,7b,-0.1998,0.0227,-0.6157,0.4159
waterset,throm_nozob_hip75,5,2d_pose_2,-0.1353,0.0237,0.1628,0.298
waterset,throm_nozob_hip75,5,6a_pose_1,-2.8228,0.0248,-3.1172,0.2945
waterset,throm_nozob_hip75,5,2c_pose_1,-0.7799,0.0238,-0.492,0.2879
waterset,throm_nozob_hip75,5,6c_pose_2,-2.0119,0.027,-2.2208,0.2089
waterset,throm_nozob_hip75,5,7a_pose_2,-1.0165,0.026,-0.831,0.1855
waterset,throm_nozob_hip75,5,6b_pose_1,-2.3993,0.0255,-2.2433,0.156
waterset,throm_nozob_hip75,5,3a_pose_2,-1.2944,0.0231,-1.3268,0.0324
waterset,throm_nozob_hip75,5,1b_xtal_pose,-2.4721,0.0224,-2.4624,0.0097
waterset,taf12,cmpd_2_methyl,cmpd_9_methoxyethyl,0.8996,0.0327,2.17,1.2704
waterset,taf12,cmpd_5_1-Butenyl,cmpd_7_n-propyl,0.691,0.0284,1.88,1.189
waterset,taf12,cmpd_9_methoxyethyl,cmpd_8_n-Butyl,0.4442,0.0236,-0.59,1.0342
waterset,taf12,cmpd_2_methyl,cmpd_6_ethyl,0.8281,0.0299,1.33,0.5019
waterset,taf12,cmpd_2_methyl,cmpd_7_n-propyl,1.2691,0.0317,1.74,0.4709
waterset,taf12,cmpd_3_Allyl,cmpd_4_Crotyl,0.0983,0.0221,-0.37,0.4683
waterset,taf12,cmpd_2_methyl,cmpd_5_1-Butenyl,0.2412,0.0246,-0.14,0.3812
waterset,taf12,cmpd_2_methyl,cmpd_8_n-Butyl,1.3206,0.0336,1.58,0.2594
waterset,taf12,cmpd_2_methyl,cmpd_4_Crotyl,1.3275,0.0325,1.15,0.1775
waterset,taf12,cmpd_6_ethyl,cmpd_7_n-propyl,0.2636,0.0217,0.41,0.1464
waterset,taf12,cmpd_2_methyl,cmpd_3_Allyl,1.4386,0.031,1.52,0.0814
waterset,hsp90_kung,cmpd_7,cmpd_12,-3.4852,0.0334,0.22,3.7052
waterset,hsp90_kung,cmpd_9,cmpd_7,0.9667,0.0333,-1.49,2.4567
waterset,hsp90_kung,cmpd_13,cmpd_17,1.6322,0.0248,-0.59,2.2222
waterset,hsp90_kung,cmpd_13,cmpd_10,2.5322,0.0271,0.96,1.5722
waterset,hsp90_kung,cmpd_9,cmpd_12,-2.7789,0.0206,-1.27,1.5089
waterset,hsp90_kung,cmpd_15,cmpd_12,-1.0881,0.0228,0.42,1.5081
waterset,hsp90_kung,cmpd_16,cmpd_13,-1.2615,0.0234,0.18,1.4415
waterset,hsp90_kung,cmpd_14,cmpd_8,2.3939,0.0329,0.96,1.4339
waterset,hsp90_kung,cmpd_15,cmpd_17,0.0075,0.0246,-1.13,1.1375
waterset,hsp90_kung,cmpd_9,cmpd_13,-3.3526,0.0227,-2.23,1.1226
waterset,hsp90_kung,cmpd_9,cmpd_14,1.0033,0.0228,0.1,0.9033
waterset,hsp90_kung,cmpd_10,cmpd_8,3.2051,0.0355,2.33,0.8751
waterset,hsp90_kung,cmpd_11,cmpd_12,-0.7844,0.021,0.0,0.7844
waterset,hsp90_kung,cmpd_15,cmpd_11,-0.3587,0.0247,0.42,0.7787
waterset,hsp90_kung,cmpd_9,cmpd_11,-1.829,0.0203,-1.27,0.559
waterset,hsp90_kung,cmpd_16,cmpd_17,0.1097,0.022,-0.41,0.5197
waterset,hsp90_kung,cmpd_7,cmpd_8,2.0668,0.0228,2.55,0.4832
waterset,hsp90_kung,cmpd_16,cmpd_10,1.4947,0.0296,1.14,0.3547
waterset,hsp90_kung,cmpd_16,cmpd_14,2.8093,0.023,2.51,0.2993
macrocycles,MHT1_lig3_alpha05,5AN26_ligand,5ANU_ligand,-3.959,0.0326,-5.39,1.431
macrocycles,MHT1_lig3_alpha05,5AN26_ligand,5ANT_A_ligand,-0.5992,0.0273,-0.98,0.3808
macrocycles,MHT1_lig3_alpha05,5ANT_A_ligand,5ANU_ligand,-4.0447,0.0295,-4.41,0.3653
macrocycles,hsp90_3hvd_custcore,17__top_conformer,16__3VHD,-2.5197,0.0428,0.1869,2.7066
macrocycles,hsp90_3hvd_custcore,lig_3B27,16__3VHD,-3.7939,0.0424,-5.7008,1.9069
macrocycles,hsp90_3hvd_custcore,8__3VHA,16__3VHD,-0.6932,0.0456,-2.5883,1.8951
macrocycles,hsp90_3hvd_custcore,lig_3B27,17__top_conformer,-4.107,0.0436,-5.8877,1.7807
macrocycles,hsp90_3hvd_custcore,18_minimized,13,0.3623,0.0462,1.9137,1.5514
macrocycles,hsp90_3hvd_custcore,11__3VHC,16__3VHD,0.9683,0.0441,-0.5461,1.5144
macrocycles,hsp90_3hvd_custcore,8__3VHA,7,-0.388,0.039,0.6548,1.0428
macrocycles,hsp90_3hvd_custcore,12,11__3VHC,-0.1115,0.0436,-1.0365,0.925
macrocycles,hsp90_3hvd_custcore,9,11__3VHC,-1.6312,0.0438,-2.4844,0.8532
macrocycles,hsp90_3hvd_custcore,13,11__3VHC,-0.1367,0.0449,-0.9311,0.7944
macrocycles,hsp90_3hvd_custcore,9,7,0.7999,0.0405,0.2126,0.5873
macrocycles,hsp90_3hvd_custcore,12,13,0.3533,0.0421,-0.1054,0.4587
macrocycles,hsp90_3hvd_custcore,18_minimized,17__top_conformer,0.609,0.0443,0.2496,0.3594
macrocycles,hsp90_3hvd_custcore,18_minimized,16__3VHD,0.6445,0.0482,0.4365,0.208
macrocycles,hsp90_3hvd_custcore,9,8__3VHA,-0.2829,0.04,-0.4422,0.1593
macrocycles,hsp90_3hvd_custcore,8__3VHA,13,-1.1435,0.0454,-1.1111,0.0324
macrocycles,ck2_custcore_hotlys,ligand_15,ligand_14,-2.2422,0.0352,-2.68,0.4378
macrocycles,2Q15_lig17to21_alpha05,ligand_20_S,ligand_17_enu,2.5357,0.0467,0.39,2.1457
macrocycles,2Q15_lig17to21_alpha05,ligand_20_S,ligand_18,1.1679,0.0378,-0.61,1.7779
macrocycles,2Q15_lig17to21_alpha05,ligand_20_S,ligand_21,1.1595,0.042,-0.36,1.5195
macrocycles,2Q15_lig17to21_alpha05,ligand_21,ligand_19,-1.387,0.0245,-0.72,0.667
macrocycles,2Q15_lig17to21_alpha05,ligand_20_S,ligand_19,-0.4818,0.04,-1.08,0.5982
macrocycles,2Q15_lig17to21_alpha05,ligand_21,ligand_18,0.3058,0.0403,-0.25,0.5558
macrocycles,3RKZ_lig62to70_alpha05,lignad_65,ligand_70,-5.7366,0.0592,-3.46,2.2766
macrocycles,3RKZ_lig62to70_alpha05,lignad_65,lignad_68,-0.7032,0.037,0.83,1.5332
macrocycles,3RKZ_lig62to70_alpha05,ligand_69,lignad_65,5.307,0.0585,3.86,1.447
macrocycles,3RKZ_lig62to70_alpha05,lignad_63,lignad_68,-0.3984,0.0383,0.87,1.2684
macrocycles,3RKZ_lig62to70_alpha05,lignad_63,lignad_65,0.7242,0.0435,0.04,0.6842
macrocycles,3RKZ_lig62to70_alpha05,ligand_69,ligand_70,-0.2478,0.0389,0.4,0.6478
macrocycles,3RKZ_lig62to70_alpha05,lignad_63,ligand_64,1.0049,0.0538,0.43,0.5749
macrocycles,3RKZ_lig62to70_alpha05,ligand_62,ligand_64,-1.8605,0.0519,-2.22,0.3595
macrocycles,3RKZ_lig62to70_alpha05,lignad_63,ligand_62,2.8443,0.0533,2.65,0.1943
macrocycles,2B8V_lig24and25_alpha05,ligand25_S,ligand24_S,2.7759,0.0359,2.09,0.6859
macrocycles,2E9P_lig4to7_alpha05,ligand_5,ligand_7,0.1308,0.0364,0.91,0.7792
macrocycles,2E9P_lig4to7_alpha05,ligand_5,ligand_4,-0.1606,0.0362,0.3,0.4606
macrocycles,2E9P_lig4to7_alpha05,ligand_4,ligand_6,0.112,0.0249,-0.21,0.322
macrocycles,2E9P_lig4to7_alpha05,ligand_5,ligand_6,0.344,0.0348,0.09,0.254
macrocycles,2E9P_lig4to7_alpha05,ligand_7,ligand_6,-0.8422,0.034,-0.82,0.0222
merck,pfkfb3_automap,41,70,0.0641,0.0311,-2.9162,2.9803
merck,pfkfb3_automap,42,44,1.0363,0.0245,-1.4819,2.5181
merck,pfkfb3_automap,49,42,-2.8829,0.0253,-0.5325,2.3504
merck,pfkfb3_automap,43,39,2.9862,0.0236,0.8002,2.186
merck,pfkfb3_automap,58,52_flip,0.8668,0.0366,-1.2621,2.129
merck,pfkfb3_automap,63,34,0.4032,0.0489,-1.4107,1.814
merck,pfkfb3_automap,35,68,-1.0518,0.0312,0.3606,1.4124
merck,pfkfb3_automap,65,67,-2.1569,0.0229,-0.7557,1.4012
merck,pfkfb3_automap,47,64,-2.4401,0.0273,-1.0888,1.3512
merck,pfkfb3_automap,47,46,-0.7924,0.0236,0.4741,1.2665
merck,pfkfb3_automap,20,35,-0.3826,0.0318,-1.6223,1.2397
merck,pfkfb3_automap,70,37,1.4647,0.0522,0.3068,1.1578
merck,pfkfb3_automap,67,69,0.5137,0.0489,-0.471,0.9847
merck,pfkfb3_automap,29,69,-2.0353,0.0298,-1.0686,0.9667
merck,pfkfb3_automap,48,53_flip,0.0637,0.0328,1.0087,0.945
merck,pfkfb3_automap,48,63,-1.4989,0.0277,-0.5553,0.9436
merck,pfkfb3_automap,39,46,0.2426,0.0256,-0.6619,0.9044
merck,pfkfb3_automap,47,44,-2.5168,0.022,-1.6152,0.9015
merck,pfkfb3_automap,49,48,-0.9589,0.0265,-0.0721,0.8868
merck,pfkfb3_automap,59,68,-2.5028,0.0345,-1.6631,0.8397
merck,pfkfb3_automap,69,36,2.4469,0.0333,3.2741,0.8272
merck,pfkfb3_automap,70,34,1.1165,0.0472,0.3315,0.785
merck,pfkfb3_automap,56,63,1.4984,0.0295,2.0041,0.5056
merck,pfkfb3_automap,59,70,-1.6967,0.0412,-2.1887,0.492
merck,pfkfb3_automap,44,46,1.6095,0.0237,2.0893,0.4798
merck,pfkfb3_automap,56,54,2.8329,0.0255,2.3861,0.4468
merck,pfkfb3_automap,29,54,1.0241,0.0275,1.4664,0.4423
merck,pfkfb3_automap,67,55,-0.7283,0.0509,-0.3919,0.3364
merck,pfkfb3_automap,35,70,-0.4929,0.0243,-0.1651,0.3278
merck,pfkfb3_automap,65,64,0.3395,0.0304,0.0656,0.2738
merck,pfkfb3_automap,57,70,-0.0814,0.0257,0.1705,0.2519
merck,pfkfb3_automap,49,47,-0.2034,0.0263,-0.3992,0.1958
merck,pfkfb3_automap,58,55,-1.6921,0.029,-1.5023,0.1897
merck,pfkfb3_automap,38,60_adjust,0.4439,0.0304,0.615,0.1712
merck,eg5_extraprotomers,CHEMBL1086410,CHEMBL1085666,-4.5688,0.102,0.9592,5.528
merck,eg5_extraprotomers,CHEMBL1084431,CHEMBL1083517,-5.5554,0.0536,-1.6617,3.8937
merck,eg5_extraprotomers,CHEMBL1086409,CHEMBL1084431,3.767,0.0528,0.0679,3.6991
merck,eg5_extraprotomers,CHEMBL1086409,CHEMBL1083836,2.641,0.0251,-0.9909,3.6318
merck,eg5_extraprotomers,CHEMBL1083517,CHEMBL1085666,-1.7206,0.0754,0.9592,2.6798
merck,eg5_extraprotomers,CHEMBL1086409,CHEMBL1086410,1.0517,0.029,-1.5938,2.6455
merck,eg5_extraprotomers,CHEMBL1086409,CHEMBL1077204,1.1018,0.0447,-1.1807,2.2824
merck,eg5_extraprotomers,CHEMBL1082248,CHEMBL1083836,3.0343,0.0257,0.7744,2.2599
merck,eg5_extraprotomers,CHEMBL1085692,CHEMBL1096002,-1.5074,0.0576,0.2005,1.7079
merck,eg5_extraprotomers,CHEMBL1089393,CHEMBL1093088,-1.1969,0.0298,-2.8534,1.6565
merck,eg5_extraprotomers,CHEMBL1089056,CHEMBL1093088,-0.2019,0.0359,-1.7855,1.5836
merck,eg5_extraprotomers,CHEMBL1078691,CHEMBL1088740,2.9997,0.0267,1.4983,1.5014
merck,eg5_extraprotomers,CHEMBL1096002,CHEMBL1084935,1.9839,0.0532,0.5951,1.3888
merck,eg5_extraprotomers,CHEMBL1082249,CHEMBL1083836,1.6872,0.0365,0.3613,1.3259
merck,eg5_extraprotomers,CHEMBL1077227,CHEMBL1084935,1.8299,0.0403,0.7956,1.0343
merck,eg5_extraprotomers,CHEMBL1093087,CHEMBL1077204,-1.5385,0.0495,-0.5155,1.023
merck,eg5_extraprotomers,CHEMBL1084115,CHEMBL1078998,0.0863,0.0289,-0.9349,1.0212
merck,eg5_extraprotomers,CHEMBL1078774,CHEMBL1088740,2.8589,0.0281,1.9114,0.9475
merck,eg5_extraprotomers,CHEMBL1086410,CHEMBL1089056,1.1098,0.0441,2.0271,0.9173
merck,eg5_extraprotomers,CHEMBL1078774,CHEMBL1084115,1.8339,0.0264,1.1648,0.6691
merck,eg5_extraprotomers,CHEMBL1086409,CHEMBL1096002,-0.6257,0.0333,-1.2603,0.6346
merck,eg5_extraprotomers,CHEMBL1082249,CHEMBL1077227,0.5196,0.0395,-0.1086,0.6282
merck,eg5_extraprotomers,CHEMBL1085895,CHEMBL1088740,2.787,0.034,2.1708,0.6161
merck,eg5_extraprotomers,CHEMBL1093087,CHEMBL1084678,-1.2036,0.0455,-0.5951,0.6085
merck,eg5_extraprotomers,CHEMBL1086409,CHEMBL1083517,-1.0842,0.0239,-1.5938,0.5095
merck,eg5_extraprotomers,CHEMBL1084678,CHEMBL1086410,0.1481,0.051,-0.3335,0.4816
merck,eg5_extraprotomers,CHEMBL1084115,CHEMBL1077227,-1.5149,0.0476,-1.8941,0.3792
merck,eg5_extraprotomers,CHEMBL1084677,CHEMBL1084676,1.0212,0.0622,0.7466,0.2746
merck,eg5_extraprotomers,CHEMBL1078774,CHEMBL1078691,0.1416,0.021,0.4131,0.2715
merck,eg5_extraprotomers,CHEMBL1089393,CHEMBL1085895,-2.7539,0.0352,-2.4921,0.2619
merck,eg5_extraprotomers,CHEMBL1077227,CHEMBL1078998,0.7031,0.0439,0.9592,0.2561
merck,eg5_extraprotomers,CHEMBL1086410,CHEMBL1084676,0.5658,0.049,0.7466,0.1808
merck,eg5_extraprotomers,CHEMBL1084677,CHEMBL1085692,0.0043,0.0556,0.133,0.1287
merck,eg5_extraprotomers,CHEMBL1078774,CHEMBL1089056,1.2856,0.0236,1.1648,0.1208
merck,eg5_extraprotomers,CHEMBL1089393,CHEMBL1078998,-2.0977,0.0287,-2.0028,0.0949
merck,eg5_extraprotomers,CHEMBL1082248,CHEMBL1084678,0.4999,0.047,0.505,0.0051
merck,cdk8_5cei_new_helix_loop_extra,13,14,-0.6909,0.0372,2.9452,3.6361
merck,cdk8_5cei_new_helix_loop_extra,18,14,-0.6947,0.028,2.6407,3.3355
merck,cdk8_5cei_new_helix_loop_extra,13,30,-2.8433,0.0345,-0.4131,2.4302
merck,cdk8_5cei_new_helix_loop_extra,19,13,1.5525,0.0423,-0.5461,2.0986
merck,cdk8_5cei_new_helix_loop_extra,19,25,-0.7224,0.0358,0.9431,1.6656
merck,cdk8_5cei_new_helix_loop_extra,26,25,-0.9192,0.0311,0.4213,1.3406
merck,cdk8_5cei_new_helix_loop_extra,17,25,-2.0458,0.0431,-0.8012,1.2446
merck,cdk8_5cei_new_helix_loop_extra,33,27,1.4552,0.0369,2.6478,1.1926
merck,cdk8_5cei_new_helix_loop_extra,33,36,-1.3315,0.0299,-0.1715,1.16
merck,cdk8_5cei_new_helix_loop_extra,18,13,0.8325,0.0375,-0.3045,1.137
merck,cdk8_5cei_new_helix_loop_extra,18,15,4.3297,0.0304,3.2908,1.039
merck,cdk8_5cei_new_helix_loop_extra,18,43,0.0272,0.0275,-0.9593,0.9865
merck,cdk8_5cei_new_helix_loop_extra,41,35,0.7445,0.0296,-0.2416,0.9861
