ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835057_25.12_nM,-10.363,-9.5382,0.8248362928543399
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1834757_125.89_nM,-9.4086,-8.7136,0.6949945301845956
[H]c1nc(N([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835062_3981.07_nM,-7.3632,-6.7863,0.5768812700534619
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835065_12.59_nM,-10.7721,-10.2494,0.5226478748932137
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1C(=O)N([H])[H],CHEMBL1835070_10.0_nM,-10.9085,-11.3394,0.4309682164158727
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1C(=O)N([H])[H],CHEMBL1835071_31.62_nM,-10.2268,-9.9106,0.316104127087815
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835068_100.0_nM,-9.5449,-9.2355,0.3093993657669244
[H]c1nc(N([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1834758_79.43_nM,-9.6813,-9.4691,0.2122148695616032
[H]c1nc(N([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835061_125.89_nM,-9.4086,-9.3287,0.0798778757374292
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1235110_6.31_nM,-11.1812,-11.1425,0.0386321678659549
[H]c1nc(N([H])[C@]2([H])C([H])([H])OC([H])([H])[C@]2([H])[N+]([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c1C(=O)N([H])[H],CHEMBL1835067_1258.93_nM,-8.045,-8.0599,0.014913018337131
