ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1sc(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c1[H],CHEMBL599667_23.0_nM,-10.4152,-9.6347,0.780539561753699
[H]OC([H])([H])c1c([H])c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c1[H],CHEMBL597004_14.5_nM,-10.6884,-10.0322,0.6562364892876875
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])n1,CHEMBL597814_438.0_nM,-8.6702,-9.1484,0.4782150319443305
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL592461_10.0_nM,-10.9085,-11.1684,0.2599348416885941
[H]c1c([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])n1,CHEMBL596790_814.5_nM,-8.3029,-8.5272,0.2243608373988047
[H]c1nc([H])c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c1[H],CHEMBL596597_28.5_nM,-10.2883,-10.0703,0.21797280174911
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)N([H])C([H])([H])[H],CHEMBL597825_20.0_nM,-10.498,-10.391,0.1070304789812235
[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c1[H],CHEMBL599668_34.0_nM,-10.1838,-10.1203,0.0634760023311316
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],CHEMBL1204015_9.0_nM,-10.9709,-11.0194,0.0485323686690477
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],CHEMBL592619_10.0_nM,-10.9085,-10.9526,0.0440888980067541
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1F,CHEMBL599246_52.5_nM,-9.9265,-9.9415,0.0149677117630925
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(-c3nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])n3)c([H])c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],CHEMBL592445_5.4_nM,-11.2734,-11.2643,0.0090554515433762
