ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],CHEMBL560123_47.0_nM,-9.992,-9.4374,0.5546336845104148
[H]c1c([H])c([H])c(S(=O)(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL561322_8.0_nM,-11.0406,-11.5943,0.5536379687585743
[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL425584_90.0_nM,-9.6073,-9.1144,0.4928927548677328
[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(F)c1[H],CHEMBL550862_49.0_nM,-9.9674,-9.5682,0.399146504029335
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])[N+]([H])([H])[H])c(F)c1[H],CHEMBL553936_92.0_nM,-9.5943,-9.2465,0.3477600256062381
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c(C(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL564043_14.0_nM,-10.7092,-10.3938,0.3153882881861798
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2[H])[N+]([H])([H])[H])c(F)c1[H],CHEMBL565056_27.0_nM,-10.3203,-10.6315,0.3112164115934642
[H]c1nc([H])c(C(=O)N([H])C([H])([H])[C@@]2([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3F)[N+]([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL563911_87.0_nM,-9.6274,-9.8071,0.179662978155653
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c(F)c2[H])[N+]([H])([H])[H])c(F)c1[H],CHEMBL552263_92.0_nM,-9.5943,-9.655,0.0606546319969441
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c(Cl)c([H])c2[H])[N+]([H])([H])[H])c(F)c1[H],CHEMBL549432_20.0_nM,-10.498,-10.4599,0.0380767836391973
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])[N+]([H])([H])[H])c1F,CHEMBL563648_9.0_nM,-10.9709,-10.9983,0.0273844901632518
