ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1c([H])c(C(=O)OC([H])([H])[H])c([H])c(N([H])C(=O)c2c([H])c3c([H])nc(OC([H])([H])[H])nc3n([H])c2=O)c1Cl,CHEMBL3094442_97.0_nM,-9.563,-8.3767,1.1862544492304248
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094461_1030.0_nM,-8.1639,-9.2071,1.0432471065341382
[H]c1c([H])c(Cl)c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1[H],CHEMBL3094465_156.0_nM,-9.2816,-10.2797,0.9981197537024956
[H]c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c(N([H])C(=O)c2c([H])c3c([H])nc(OC([H])([H])[H])nc3n([H])c2=O)c1Cl,CHEMBL3094445_107.0_nM,-9.5049,-8.5993,0.9055190413948592
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094456_15.0_nM,-10.6684,-9.9242,0.7441353554323188
[H]c1c([H])c(Cl)c([H])c(C2(N([H])C(=O)c3c([H])c([H])c(Cl)c(N([H])C(=O)c4c([H])c5c([H])nc(OC([H])([H])[H])nc5n([H])c4=O)c3[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],CHEMBL3094463_1229.0_nM,-8.0593,-7.3646,0.6946816226931182
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])c([H])c1[H],CHEMBL3094447_180.0_nM,-9.1968,-9.6314,0.4345539215036439
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094455_9.0_nM,-10.9709,-11.3919,0.4209855660308655
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)c2c([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3n([H])c2=O)c([H])c1C(=O)OC([H])([H])[H],CHEMBL3094440_320.0_nM,-8.8561,-8.4374,0.4186885365749397
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094460_9.0_nM,-10.9709,-11.3738,0.4029131565865775
[H]c1sc(C([H])([H])N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])c([H])c1[H],CHEMBL3094451_41.0_nM,-10.0729,-9.6803,0.3926273035851678
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)c2c([H])c3c([H])nc(OC([H])([H])[H])nc3n([H])c2=O)c([H])c1C(=O)OC([H])([H])[H],CHEMBL3094441_116.0_nM,-9.457,-9.0728,0.3841990900091094
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])c1[H],CHEMBL3094448_22.0_nM,-10.4416,-10.1159,0.3256817110631169
[H]c1c([H])c(C(=O)N([H])[H])c([H])c(N([H])C(=O)c2c([H])c3c([H])nc(OC([H])([H])[H])nc3n([H])c2=O)c1Cl,CHEMBL3094444_47.0_nM,-9.992,-9.7245,0.267566124456805
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094454_8.0_nM,-11.0406,-10.7912,0.24940625513095
[H]c1sc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])c1[H],CHEMBL3094452_30.0_nM,-10.2579,-10.0461,0.2118397639020906
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])[H])c1[H],CHEMBL3094450_305.0_nM,-8.8845,-8.7714,0.1131700477563676
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094434_6.0_nM,-11.211,-11.1029,0.1081262787231573
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c(C([H])([H])[H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094439_52.0_nM,-9.9322,-9.8658,0.0663878217961538
[H]c1c([H])c(Cl)c([H])c(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(OC([H])([H])[H])nc4n([H])c3=O)c2[H])c1[H],CHEMBL3094449_342.0_nM,-8.8167,-8.8558,0.039009879353157
[H]c1c([H])c([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(Cl)c(N([H])C(=O)c3c([H])c4c([H])nc(N([H])C([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])nc4n([H])c3=O)c2[H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],CHEMBL3094435_13.0_nM_2,-10.7531,-10.7571,0.0039624781115411
