ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254504_24.0_nM,-10.39,-9.6566,0.7334892712463289
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3nc([H])c([H])s3)c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254831_72.0_nM,-9.7395,-9.1541,0.5853669401643772
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3noc([H])c3[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1255004_7.1_nM,-11.1113,-11.6625,0.5511703696641906
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3noc([H])c3[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1230070_3.9_nM,-11.4661,-11.8957,0.42956735988314
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254662_27.0_nM,-10.3203,-9.9365,0.3838082677731495
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])OC([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL252128_3.1_nM,-11.602,-11.9833,0.381237145855638
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])c([H])n2n1,CHEMBL1254744_31.0_nM,-10.2385,-9.8686,0.3698994815874675
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254181_110.0_nM,-9.4885,-9.8415,0.3529933538977695
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3nc([H])c([H])o3)c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254917_35.0_nM,-10.1666,-9.9392,0.2274600069085653
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])n2n1,CHEMBL1254503_222.0_nM,-9.0726,-9.2551,0.1824179394643767
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])n2n1,CHEMBL1254661_12.0_nM,-10.8005,-10.8158,0.0152603482548741
