ligand_smiles,ligand_name,exp_dG (kcal/mol),fep_dG (kcal/mol),fep_dG_std (kcal/mol)
[H]c1nc(C([H])([H])[H])c(-c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4792227_76.0_nM,-9.7074,-9.1649,0.5425357841240478
[H]c1nc(N([H])[H])c(-c2c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c(C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4788375_41.0_nM,-10.0729,-10.5376,0.4646720044710858
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4783273_99.0_nM,-9.5509,-9.1435,0.4073808882616814
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(C([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4800562_102.0_nM,-9.5332,-9.1571,0.3761100376534648
[H]c1nc([H])c(-c2c([H])c(F)c(OC([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4782505_27.0_nM,-10.3203,-10.6527,0.332451126012554
[H]c1nc(C([H])([H])[H])c(-c2c([H])c(F)c(OC([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4798442_1414.0_nM,-7.9762,-8.3029,0.3267242824451605
[H]c1nc(N([H])[H])c(-c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4776631_23.0_nM,-10.4152,-10.7296,0.3143675180057196
[H]c1nc(N([H])[H])c(-c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4784430_51.0_nM,-9.9437,-10.2396,0.2959713467203106
[H]c1nc(N([H])[H])c(-c2c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4792496_18.0_nM,-10.5604,-10.6861,0.125709768178902
[H]c1nc(C([H])([H])[H])c(-c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1-c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],CHEMBL4782562_164.0_nM,-9.252,-9.2979,0.0459641034584989
